,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,PDB_IDs
10,2.8033131371785203e-15,4.274358644806853e-15,-6.861178292183467e-14,1.1901590823981678e-13,3.1086244689504383e-15,-1.3855583347321954e-13,-1.113775738303957e-12,3.126388037344441e-13,3.268496584496461e-13,-7.389644451905042e-12,2.220446049250313e-15,-7.904787935331115e-14,3.021582983819826e-12,-5.3290705182007514e-14,-2.2026824808563106e-12,-2.3305801732931286e-12,1.8118839761882555e-13,-1.0302869668521453e-13,-2.842170943040401e-14,3.694822225952521e-13,1u2y
11,3.344546861683284e-15,1.4710455076283324e-14,-7.72715225139109e-13,-1.3500311979441904e-13,2.9976021664879227e-15,-7.442935157087049e-13,-1.6484591469634324e-12,1.9539925233402755e-13,-1.1652900866465643e-12,-1.4807710613240488e-11,4.1522341120980855e-14,1.1723955140041653e-13,6.721734280290548e-12,3.623767952376511e-13,-6.0822458181064576e-12,-1.4495071809506044e-12,-8.348877145181177e-14,1.3926637620897964e-12,-9.947598300641403e-13,2.6716406864579767e-12,1u33
12,6.2727600891321345e-15,5.684341886080802e-14,2.4868995751603507e-13,-3.922195901395753e-12,-8.038014698286133e-14,-7.105427357601002e-14,1.9326762412674725e-12,-1.8758328224066645e-12,-3.410605131648481e-13,2.0691004465334117e-11,2.5757174171303632e-14,6.750155989720952e-14,9.663381206337363e-13,4.547473508864641e-13,5.8548721426632255e-12,2.1600499167107046e-12,9.237055564881302e-14,-5.115907697472721e-13,-1.3642420526593924e-12,-2.2168933355715126e-12,1xd1
13,3.164135620181696e-15,-7.993605777301127e-15,-1.2150280781497713e-12,-1.1368683772161603e-12,-3.552713678800501e-15,-1.4281908988778014e-12,8.526512829121202e-13,8.242295734817162e-13,2.0463630789890885e-12,5.4569682106375694e-12,4.6629367034256575e-15,1.6342482922482304e-13,4.689582056016661e-12,-3.765876499528531e-13,-1.0686562745831907e-11,4.320099833421409e-12,4.3876013933186186e-13,9.805489753489383e-13,-1.5063505998114124e-12,-7.389644451905042e-13,2ceq
14,-1.7832957333041577e-15,7.41073868937292e-15,2.7344793096517606e-12,1.1048939541069558e-12,1.1546319456101628e-14,1.0558220964185239e-13,7.460698725481052e-14,-5.3290705182007514e-14,-4.235722883549897e-12,3.183231456205249e-12,-6.661338147750939e-16,-2.1649348980190553e-14,-6.94821977731408e-12,-2.0605739337042905e-13,4.455102953215828e-12,1.7905676941154525e-11,1.2247980407664727e-12,-2.8954616482224083e-12,-1.4495071809506044e-12,-1.1510792319313623e-12,2cer
15,-3.885780586188048e-15,-2.4424906541753444e-14,-6.039613253960852e-14,-1.0857093002414331e-11,-6.217248937900877e-15,-3.623767952376511e-13,6.252776074688882e-13,7.815970093361102e-14,6.977529665164184e-12,-1.7337242752546445e-12,5.329070518200751e-15,1.3500311979441904e-13,-2.2737367544323206e-13,8.384404281969182e-13,-3.979039320256561e-13,-2.2737367544323206e-12,-1.4210854715202004e-14,2.1600499167107046e-12,8.185452315956354e-12,-3.410605131648481e-13,2qwb
16,-2.4702462297909733e-15,1.021405182655144e-14,3.446132268436486e-13,5.172751116333529e-12,0.0,8.526512829121202e-14,1.3073986337985843e-12,2.1316282072803006e-13,2.5295321393059567e-12,2.3874235921539366e-12,-3.9968028886505635e-15,6.927791673660977e-14,-4.263256414560601e-14,-4.263256414560601e-14,-2.618349981275969e-12,-1.1368683772161603e-12,-1.4210854715202004e-14,1.1340262062731199e-11,-2.2737367544323206e-12,-5.684341886080801e-13,2qwd
17,-1.4988010832439613e-15,1.1102230246251565e-14,3.232969447708456e-13,-6.650680006714538e-12,4.440892098500626e-15,-7.105427357601002e-15,2.8776980798284058e-12,4.689582056016661e-13,-2.3021584638627246e-12,1.1368683772161603e-13,-2.6645352591003757e-15,-7.105427357601002e-15,1.4210854715202004e-13,1.4210854715202004e-13,-1.8687273950490635e-12,3.751665644813329e-12,7.105427357601002e-14,-8.697043085703626e-12,8.100187187665142e-12,-3.410605131648481e-13,2qwe
18,-3.0808688933348094e-15,4.851674617611934e-14,-2.8816948827170563e-12,2.4016344468691386e-12,2.4424906541753444e-14,1.163513729807164e-12,-1.0480505352461478e-11,-2.8990143619012088e-12,-1.028865881380625e-11,-4.092726157978177e-11,-8.43769498715119e-15,2.993161274389422e-13,4.11404244005098e-12,-2.842170943040401e-14,-2.3447910280083306e-11,-1.6484591469634324e-12,7.478462293875054e-13,3.161915174132446e-13,6.0822458181064576e-12,4.263256414560601e-14,2j77
19,-1.304512053934559e-15,-4.196643033083092e-14,2.497557716196752e-12,-1.255173742720217e-11,1.4654943925052066e-14,-6.785683126508957e-13,1.0658141036401503e-12,2.6005864128819667e-12,-4.263256414560601e-12,5.070432962384075e-11,-2.1094237467877974e-15,-6.759037773917953e-13,-1.6200374375330284e-11,-2.575717417130363e-13,8.86757334228605e-12,-5.9117155615240335e-12,2.930988785010413e-14,4.263256414560601e-13,1.5063505998114124e-12,4.874323167314287e-12,2j78
20,1.4203915821298096e-14,-1.454392162258955e-14,-1.965982932006227e-12,-3.6486369481281145e-12,-2.9531932455029164e-14,-2.1396218130576017e-12,-8.455458555545192e-13,-3.602451670303708e-12,-4.945377440890297e-12,-1.1141310096718371e-11,-3.325117958752344e-14,4.298783551348606e-13,2.5373481093993178e-11,1.341149413747189e-13,6.750155989720952e-12,-1.4992451724538114e-11,-1.8030021919912542e-13,1.8332002582610585e-12,-2.091127271341975e-11,-1.1834089264084469e-11,2cet
21,1.7763568394002505e-15,0.0,0.0,3.410605131648481e-12,1.9539925233402755e-14,-6.536993168992922e-13,-9.094947017729282e-13,-4.831690603168681e-13,-1.8189894035458565e-12,6.252776074688882e-13,5.1514348342607263e-14,-1.2612133559741778e-13,1.0345502232667059e-11,1.7763568394002505e-14,-4.32720526077901e-12,-3.979039320256561e-13,-2.5579538487363607e-13,-4.689582056016661e-13,-3.751665644813329e-12,-6.437517185986508e-12,1m0n
22,-1.3322676295501878e-15,0.0,-1.5774048733874224e-12,-5.3717030823463574e-12,1.4210854715202004e-14,7.176481631177012e-13,-2.5437429940211587e-12,-1.5631940186722204e-13,8.490985692333197e-13,-2.325251102774928e-12,1.5987211554602254e-14,2.1049828546892968e-13,-7.212008767965017e-12,0.0,-3.694822225952521e-12,-6.679101716144942e-13,-5.291322935363496e-13,4.565237077258644e-13,-5.3290705182007514e-14,-3.418421101741842e-11,1zc9
23,2.6645352591003757e-15,0.0,-3.694822225952521e-13,-3.410605131648481e-12,1.7763568394002505e-14,2.984279490192421e-13,-2.7284841053187847e-12,-2.2026824808563106e-13,-5.115907697472721e-13,-4.718003765447065e-12,-1.9539925233402755e-14,7.975842208907125e-13,3.502975687297294e-12,3.552713678800501e-15,-3.206324095117452e-12,4.050093593832571e-13,4.867217739956686e-13,-1.1368683772161603e-13,-3.552713678800501e-13,-8.114398042380344e-12,1m0q
24,-8.43769498715119e-15,6.750155989720952e-14,-3.865352482534945e-12,6.548361852765083e-11,-7.993605777301127e-15,-1.4210854715202004e-14,-2.205524651799351e-11,1.425970452828551e-12,-1.8545165403338615e-12,9.094947017729282e-13,-1.4210854715202004e-14,-4.661160346586257e-12,1.8189894035458565e-11,-1.7763568394002505e-12,3.319655661471188e-11,1.7053025658242404e-13,7.73070496506989e-12,-8.003553375601768e-11,1.8189894035458565e-12,1.8189894035458565e-10,2fdp
25,-7.105427357601002e-15,2.842170943040401e-14,2.5011104298755527e-12,6.912159733474255e-11,-2.1316282072803006e-14,3.865352482534945e-12,2.9103830456733704e-11,-3.410605131648481e-12,-7.275957614183426e-11,2.1827872842550278e-11,6.394884621840902e-14,-3.183231456205249e-12,7.275957614183426e-12,3.637978807091713e-12,-3.637978807091713e-11,-5.820766091346741e-11,-2.0463630789890885e-12,6.184563972055912e-11,-7.275957614183426e-12,8.36735125631094e-11,1fkn
26,3.7088387916384136e-14,-2.220446049250313e-16,-5.542233338928781e-13,-5.275069270282984e-11,5.329070518200751e-15,-9.094947017729282e-13,-2.7284841053187847e-12,1.5262457964126952e-11,3.637978807091713e-12,-4.547473508864641e-13,2.842170943040401e-14,-1.9028334463655483e-11,-4.001776687800884e-11,9.947598300641403e-14,-1.1368683772161603e-12,-1.318767317570746e-11,-3.0595970201829914e-11,-2.8194335754960775e-11,-5.911715561524034e-11,2.9103830456733704e-11,2g94
27,-8.881784197001252e-16,-1.7763568394002505e-14,2.8421709430404007e-13,3.54702933691442e-11,1.7763568394002505e-15,-2.842170943040401e-14,-9.094947017729282e-13,-6.217248937900877e-15,5.684341886080802e-14,-4.831690603168681e-13,1.4210854715202004e-14,1.1368683772161603e-13,9.094947017729282e-13,-3.836930773104541e-13,1.4779288903810084e-12,-1.1453948900452815e-11,-4.547473508864641e-13,6.275513442233205e-11,1.6200374375330284e-11,7.275957614183426e-12,1v16
28,-8.881784197001252e-16,-3.907985046680551e-14,-8.242295734817162e-12,-2.091837814077735e-11,-2.220446049250313e-15,1.7053025658242404e-13,-1.0686562745831907e-11,6.039613253960852e-14,9.379164112033322e-13,-3.410605131648481e-12,-1.4210854715202004e-14,-1.1368683772161603e-13,1.3642420526593924e-11,4.405364961712621e-13,1.9326762412674725e-12,-2.1259438653942198e-11,1.2505552149377763e-12,1.9099388737231493e-11,-6.366462912410498e-12,1.8189894035458565e-12,1olu
29,-8.881784197001252e-16,-5.684341886080802e-14,-4.718003765447065e-12,0.0,-4.884981308350689e-15,-1.4210854715202004e-13,-9.094947017729282e-13,-6.572520305780927e-14,8.526512829121202e-14,-6.821210263296962e-13,0.0,-5.684341886080802e-14,0.0,-1.0267342531733448e-12,3.751665644813329e-12,-1.9895196601282805e-11,4.831690603168681e-13,6.912159733474255e-11,-2.3874235921539366e-12,-2.2737367544323206e-12,1ols
30,0.0,-7.771561172376096e-15,2.1938006966593093e-13,-2.2367885321727954e-11,-1.3322676295501878e-14,-1.1013412404281553e-13,9.308109838457312e-12,2.544631172440859e-13,-3.126388037344441e-13,-1.0738077094174514e-11,7.105427357601002e-15,-1.8118839761882555e-13,-9.237055564881302e-13,8.881784197001252e-14,2.1245227799226996e-12,-4.760636329592671e-13,-4.831690603168681e-13,1.4068746168049984e-11,-2.4158453015843406e-12,-1.0913936421275139e-11,1n2v
31,-2.220446049250313e-16,4.418687638008123e-14,-3.1530333899354446e-13,4.6430415068243747e-11,-1.942890293094024e-14,7.105427357601002e-15,7.066347507134196e-12,-3.703704010149522e-13,3.5456082514429e-12,-8.361311643056979e-12,8.326672684688674e-15,-1.3145040611561853e-13,2.0179413695586845e-12,-1.1857181902996672e-13,7.247535904753022e-13,2.9842794901924208e-12,3.907985046680551e-14,1.1837641977763269e-11,9.29034627006331e-12,7.389644451905042e-12,1k4g
32,-2.220446049250313e-16,-5.728750807065808e-14,-2.3714363805993344e-13,-8.93862761586206e-12,1.3211653993039363e-14,-1.0391687510491465e-13,-5.6274984672199935e-12,3.0730973321624333e-13,1.0373923942097463e-12,-6.282974140958686e-12,-1.0103029524088925e-14,-1.4921397450962104e-13,1.5631940186722204e-12,-4.4009240696141205e-13,-4.973799150320701e-13,4.618527782440651e-14,2.575717417130363e-13,2.8705926524708048e-12,-6.764366844436154e-12,5.7980287238024175e-12,1s39
33,-5.984795992119984e-16,1.1102230246251565e-15,8.881784197001252e-14,-3.254285729781259e-12,3.2862601528904634e-14,1.865174681370263e-13,1.4068746168049984e-12,-5.417888360170764e-13,1.2455814157874556e-11,7.410960733977845e-12,2.1871393585115584e-14,-3.8191672047105385e-14,-2.984279490192421e-13,1.0702549957386509e-13,1.311839525897085e-12,-4.032885136950881e-12,1.1457501614131615e-13,1.1892709039784677e-12,2.5419666371817584e-12,-1.1088019391536363e-11,1kv1
34,-2.0816681711721685e-15,1.4988010832439613e-15,-9.947598300641403e-14,1.3784529073745944e-11,2.0872192862952943e-14,6.394884621840902e-13,1.1297629498585593e-12,1.120437076451708e-12,-1.6473933328597923e-11,-5.5635496210015845e-12,3.430589146091734e-14,1.509903313490213e-14,-5.7340798775840085e-12,4.6629367034256575e-14,-9.07718344933528e-12,-5.1878501494684315e-12,8.970602038971265e-14,-8.952838470577262e-13,1.0693668173189508e-12,5.6132876125047915e-12,2bak
35,-4.385380947269368e-15,-2.7755575615628914e-17,3.927969061123804e-13,-1.482369782479509e-12,-3.863576125695545e-14,4.3076653355456074e-14,3.681499549657019e-12,3.019806626980426e-13,1.531219595563016e-12,2.135891463694861e-11,-2.220446049250313e-14,-7.616129948928574e-14,1.609379296496627e-12,-4.618527782440651e-13,-1.6342482922482304e-12,-2.6432189770275727e-12,-9.059419880941277e-13,3.853806163078843e-12,-4.263256414560601e-14,7.119638212316204e-12,2baj
36,-7.278899705198683e-15,2.6756374893466273e-14,3.4372504842394846e-13,-1.3280043731356272e-11,8.881784197001252e-16,-1.509903313490213e-13,-9.521272659185342e-13,3.2862601528904634e-13,-1.2292389328649733e-12,-4.673594844462059e-12,4.440892098500626e-16,-2.3003821070233244e-13,2.9345414986892138e-12,2.930988785010413e-14,-7.247535904753022e-13,-3.610445276081009e-12,-7.083222897108499e-14,4.2872372318925045e-12,-1.0658141036401503e-14,-1.6848744621711376e-12,1ndw
37,1.8318679906315083e-15,2.4202861936828413e-14,4.014566457044566e-13,1.6697754290362354e-12,-1.0880185641326534e-14,1.0658141036401503e-14,4.04298816647497e-12,-1.127986593019159e-13,-5.6346038945775945e-12,-1.6644463585180347e-11,-1.6653345369377348e-15,-6.039613253960852e-14,-6.465938895416912e-12,6.661338147750939e-15,-2.7959856652159942e-12,-4.5918824298496475e-12,1.2878587085651816e-13,5.281108883536945e-12,1.2878587085651816e-13,-1.0835776720341528e-12,1ndy
38,-2.0122792321330962e-15,-2.5091040356528538e-14,-4.156675004196586e-13,-4.149569576838985e-12,9.547918011776346e-15,2.3803181647963356e-13,-7.105427357601002e-15,5.524469770534779e-13,3.979039320256561e-12,8.331113576787175e-12,1.1102230246251565e-16,-2.3003821070233244e-13,3.268496584496461e-12,-3.552713678800501e-15,-3.0269120543380268e-12,2.0108359422010835e-12,7.278622149442526e-13,-3.375077994860476e-12,2.5579538487363607e-13,-1.4566126083082054e-12,1ndz
39,-8.049116928532385e-16,7.105427357601002e-15,4.547473508864641e-13,-3.637978807091713e-12,1.7763568394002505e-15,3.197442310920451e-14,8.412825991399586e-12,-2.042810365310288e-13,-5.684341886080801e-13,5.4001247917767614e-12,4.440892098500626e-16,-4.405364961712621e-13,-3.524291969370097e-12,1.7763568394002505e-14,2.2737367544323206e-13,5.115907697472721e-13,3.5416114485542494e-14,-1.0302869668521453e-12,1.603162047558726e-12,-1.7048584766143904e-12,2hdq
40,2.220446049250313e-16,-2.1316282072803006e-14,1.3642420526593924e-12,3.637978807091713e-12,-4.440892098500626e-16,0.0,1.5688783605583012e-11,1.2482237465860635e-12,-1.7976731214730535e-12,-2.2396307031158358e-11,0.0,1.9895196601282805e-13,2.2737367544323206e-12,2.842170943040401e-14,6.536993168992922e-13,-3.483435762063891e-12,-2.1316282072803006e-14,1.5916157281026244e-12,-5.684341886080801e-13,2.7284841053187847e-12,1l2s
41,1.7763568394002505e-15,1.4210854715202004e-14,4.547473508864641e-13,0.0,0.0,0.0,7.275957614183426e-12,3.588240815588506e-13,-2.3305801732931286e-12,-1.6417089909737115e-11,1.7763568394002505e-15,-5.684341886080801e-13,1.8189894035458565e-12,-9.947598300641403e-14,-2.2737367544323206e-13,-3.367972567502875e-12,4.405364961712621e-13,-4.092726157978177e-12,-6.195932655828074e-12,6.821210263296962e-13,1xgj
42,-2.220446049250313e-16,-7.105427357601002e-15,-7.460698725481052e-14,-5.144329406903125e-12,4.3520742565306136e-14,3.552713678800501e-15,-4.085620730620576e-12,1.5845103007450234e-12,1.7209345060109627e-11,-3.6209257814334705e-11,-1.687538997430238e-14,2.3803181647963356e-13,-3.019806626980426e-14,-6.750155989720952e-14,2.0037305148434825e-12,1.5631940186722204e-13,-3.623767952376511e-13,7.553069281129865e-12,-1.693933882052079e-11,1.6768808563938364e-12,1q8t
43,8.881784197001252e-16,-1.9984014443252818e-15,9.547918011776346e-15,-4.650502205549856e-12,-1.0508260928077107e-13,-2.886579864025407e-15,2.149391775674303e-12,-9.210410212290299e-13,-6.842526545369765e-12,-1.1290524071227992e-11,9.769962616701378e-15,7.549516567451064e-15,-6.785683126508957e-13,-7.482903185973555e-14,9.414691248821327e-14,-4.973799150320701e-14,-2.6290081223123707e-13,-2.913225216616411e-13,-3.006483950684924e-11,-8.611777957412414e-12,1ydt
44,-3.885780586188048e-16,-4.211214710281297e-14,-1.7763568394002505e-14,-9.169554004984093e-12,1.1102230246251565e-14,3.517186542012496e-13,-7.318590178329032e-13,1.7905676941154525e-12,2.3447910280083306e-13,-5.258016244624741e-13,-4.973799150320701e-14,-2.7400304247748863e-13,4.177991286269389e-12,1.7763568394002505e-14,-4.902744876744691e-13,-4.618527782440651e-12,1.2150280781497713e-12,-1.3567813539339113e-11,-1.4139800441625994e-12,-2.1316282072803006e-12,1re8
45,-4.6629367034256575e-15,3.197442310920451e-14,-1.5276668818842154e-13,-1.3642420526593924e-12,1.6697754290362354e-13,7.105427357601002e-15,3.637978807091713e-12,0.0,-2.7966962079517543e-11,8.003553375601768e-11,-1.794120407794253e-13,1.9273471707492718e-13,-2.148681232938543e-11,-1.708855279503041e-12,2.1714186004828662e-11,-1.638511548662791e-10,4.135358722123783e-12,1.0477307910150557e-10,4.927471763949143e-10,5.20230969414115e-10,1fo0
46,2.0372592501871623e-14,3.552713678800501e-15,4.121147867408581e-13,1.750777300912887e-11,2.220446049250313e-14,-5.684341886080801e-13,1.0686562745831907e-11,2.6290081223123707e-12,9.094947017729282e-13,-4.547473508864641e-13,1.0658141036401503e-14,5.684341886080802e-14,0.0,5.115907697472721e-13,-1.4097167877480388e-11,9.094947017729282e-13,-1.1368683772161603e-13,-5.4569682106375694e-12,-1.3642420526593924e-12,-4.547473508864641e-13,1g7q
47,8.215650382226158e-15,-2.6645352591003757e-14,2.2737367544323206e-13,-4.547473508864641e-13,2.5757174171303632e-14,4.547473508864641e-13,-2.0463630789890885e-11,-2.7426949600339867e-12,5.4569682106375694e-12,-3.456079866737127e-11,6.394884621840902e-14,1.1368683772161603e-13,2.2737367544323206e-13,9.094947017729282e-13,-4.547473508864641e-12,7.275957614183426e-12,-5.684341886080802e-14,4.547473508864641e-13,9.094947017729282e-13,-3.637978807091713e-12,1fzk
48,-1.1102230246251565e-16,1.7763568394002505e-15,1.4210854715202004e-13,1.1141310096718371e-11,5.5067062021407764e-14,-2.4158453015843406e-13,3.979039320256561e-12,-4.085620730620576e-13,5.229594535194337e-12,1.0459189070388675e-11,3.552713678800501e-15,-1.4210854715202004e-14,-1.3642420526593924e-12,-1.7053025658242404e-13,-1.0800249583553523e-12,2.7000623958883807e-13,-1.8474111129762605e-13,1.1368683772161603e-13,-7.958078640513122e-13,3.979039320256561e-12,1m2q
49,-2.220446049250313e-16,-8.881784197001252e-15,1.0658141036401503e-14,1.2093437362636905e-11,-6.927791673660977e-14,-7.176481631177012e-13,-8.58335624798201e-12,-1.9184653865522705e-12,-6.252776074688882e-12,1.8417267710901797e-11,0.0,-1.0658141036401503e-14,3.495870259939693e-12,2.3447910280083306e-13,-3.922195901395753e-12,1.5859313862165436e-11,-1.1368683772161603e-13,-1.5347723092418164e-12,-4.376943252282217e-12,4.007461029686965e-12,1om1
50,1.8041124150158794e-16,-4.8183679268731794e-14,-6.217248937900877e-15,5.666578317686799e-12,-3.552713678800501e-15,8.260059303211165e-14,-1.156585938133503e-11,-5.933031843596837e-13,-1.1443290759416413e-11,5.0590642786119133e-11,3.885780586188048e-16,7.105427357601002e-15,7.0912165028858e-12,6.394884621840902e-14,-1.7479351299698465e-12,6.30961949354969e-12,-1.4210854715202004e-14,5.115907697472721e-13,-5.044853423896711e-13,7.958078640513122e-13,1zoe
51,-1.1102230246251565e-15,-7.105427357601002e-15,1.4210854715202004e-14,-1.1937117960769683e-12,2.220446049250313e-14,-7.389644451905042e-13,-4.916955731459893e-12,1.2398970739013748e-12,1.9042545318370685e-12,-9.00968188943807e-12,-8.881784197001252e-15,-1.2789769243681803e-13,-4.547473508864641e-12,8.384404281969182e-13,-1.7053025658242404e-13,1.2505552149377763e-12,1.4210854715202004e-13,5.684341886080801e-13,6.821210263296962e-13,-8.071765478234738e-12,1nwl
52,-1.3322676295501878e-15,-9.992007221626409e-15,-8.171241461241152e-14,-4.501821138092055e-11,2.6201263381153694e-14,4.263256414560601e-14,-5.053735208093713e-13,-5.568878691519785e-13,-6.283418230168536e-12,-4.037303824588889e-11,2.4868995751603507e-14,2.611244553918368e-13,9.49995637711254e-12,-2.4868995751603507e-14,2.758682171588589e-12,1.4850343177386094e-12,-2.842170943040401e-14,1.199040866595169e-12,1.0345502232667059e-11,-1.6370904631912708e-11,1c84
53,-1.4654943925052066e-14,7.105427357601002e-15,-2.984279490192421e-13,2.5579538487363607e-13,3.197442310920451e-14,-1.4210854715202004e-13,-2.3874235921539366e-12,7.815970093361102e-14,3.339550858072471e-12,-4.817479748453479e-12,-1.6209256159527285e-14,-1.438849039914203e-13,9.805489753489383e-13,4.263256414560601e-13,-2.1955770534987096e-12,-5.435651928564766e-13,1.2434497875801753e-14,-4.959588295605499e-12,-4.618527782440651e-13,-1.957545237019076e-12,5er1
54,-2.886579864025407e-15,7.105427357601002e-15,4.121147867408581e-13,7.275957614183426e-12,1.2434497875801753e-14,-6.821210263296962e-13,5.229594535194337e-12,3.979039320256561e-13,9.094947017729282e-13,-1.000444171950221e-11,-6.039613253960852e-14,-2.1316282072803006e-14,7.958078640513122e-13,-1.4210854715202004e-14,2.6147972675971687e-12,-2.0463630789890885e-12,-2.1316282072803006e-14,1.1937117960769683e-12,-1.1084466677857563e-12,-1.5063505998114124e-12,4er2
55,-9.992007221626409e-16,-2.9254376698872875e-14,-2.821742839387298e-12,-2.0511592424554692e-11,-8.881784197001252e-16,6.838973831690964e-14,5.064393349130114e-12,6.566969190657801e-13,8.608225243733614e-12,-8.816503083153293e-12,-5.240252676230739e-14,1.4566126083082054e-13,-8.22719670168226e-12,-2.078337502098293e-13,4.89386309254769e-13,-1.758593271006248e-12,7.673861546209082e-13,3.304023721284466e-12,-1.4210854715202004e-13,-8.924416761146858e-12,1ppm
56,-7.993605777301127e-15,-3.752553823233029e-14,1.769362434345112e-12,3.853273256027023e-11,2.220446049250313e-15,3.1086244689504383e-15,2.3359092438113294e-13,-1.5303314171433158e-12,-6.181721801112872e-12,-4.312994406063808e-12,-1.3322676295501878e-14,-3.6415315207705135e-14,1.1315393066979595e-12,-2.5579538487363607e-13,-6.821210263296962e-13,-1.8403056856186595e-12,-9.237055564881302e-13,-1.8971491044794675e-12,7.958078640513122e-13,-2.7000623958883807e-12,1bxo
