,0,1,2,3,4,5,6,7,8,9,PDB_IDs
15,-3.885780586188048e-15,-2.4424906541753444e-14,-6.039613253960852e-14,-6.217248937900877e-15,-3.623767952376511e-13,7.815970093361102e-14,5.329070518200751e-15,1.3500311979441904e-13,8.384404281969182e-13,-1.4210854715202004e-14,2qwb
16,-2.4702462297909733e-15,1.021405182655144e-14,3.446132268436486e-13,0.0,8.526512829121202e-14,2.1316282072803006e-13,-3.9968028886505635e-15,6.927791673660977e-14,-4.263256414560601e-14,-1.4210854715202004e-14,2qwd
17,-1.4988010832439613e-15,1.1102230246251565e-14,3.232969447708456e-13,4.440892098500626e-15,-7.105427357601002e-15,4.689582056016661e-13,-2.6645352591003757e-15,-7.105427357601002e-15,1.4210854715202004e-13,7.105427357601002e-14,2qwe
18,-3.0808688933348094e-15,4.851674617611934e-14,-2.8816948827170563e-12,2.4424906541753444e-14,1.163513729807164e-12,-2.8990143619012088e-12,-8.43769498715119e-15,2.993161274389422e-13,-2.842170943040401e-14,7.478462293875054e-13,2j77
19,-1.304512053934559e-15,-4.196643033083092e-14,2.497557716196752e-12,1.4654943925052066e-14,-6.785683126508957e-13,2.6005864128819667e-12,-2.1094237467877974e-15,-6.759037773917953e-13,-2.575717417130363e-13,2.930988785010413e-14,2j78
20,1.4203915821298096e-14,-1.454392162258955e-14,-1.965982932006227e-12,-2.9531932455029164e-14,-2.1396218130576017e-12,-3.602451670303708e-12,-3.325117958752344e-14,4.298783551348606e-13,1.341149413747189e-13,-1.8030021919912542e-13,2cet
21,1.7763568394002505e-15,0.0,0.0,1.9539925233402755e-14,-6.536993168992922e-13,-4.831690603168681e-13,5.1514348342607263e-14,-1.2612133559741778e-13,1.7763568394002505e-14,-2.5579538487363607e-13,1m0n
22,-1.3322676295501878e-15,0.0,-1.5774048733874224e-12,1.4210854715202004e-14,7.176481631177012e-13,-1.5631940186722204e-13,1.5987211554602254e-14,2.1049828546892968e-13,0.0,-5.291322935363496e-13,1zc9
23,2.6645352591003757e-15,0.0,-3.694822225952521e-13,1.7763568394002505e-14,2.984279490192421e-13,-2.2026824808563106e-13,-1.9539925233402755e-14,7.975842208907125e-13,3.552713678800501e-15,4.867217739956686e-13,1m0q
24,-8.43769498715119e-15,6.750155989720952e-14,-3.865352482534945e-12,-7.993605777301127e-15,-1.4210854715202004e-14,1.425970452828551e-12,-1.4210854715202004e-14,-4.661160346586257e-12,-1.7763568394002505e-12,7.73070496506989e-12,2fdp
25,-7.105427357601002e-15,2.842170943040401e-14,2.5011104298755527e-12,-2.1316282072803006e-14,3.865352482534945e-12,-3.410605131648481e-12,6.394884621840902e-14,-3.183231456205249e-12,3.637978807091713e-12,-2.0463630789890885e-12,1fkn
26,3.7088387916384136e-14,-2.220446049250313e-16,-5.542233338928781e-13,5.329070518200751e-15,-9.094947017729282e-13,1.5262457964126952e-11,2.842170943040401e-14,-1.9028334463655483e-11,9.947598300641403e-14,-3.0595970201829914e-11,2g94
27,-8.881784197001252e-16,-1.7763568394002505e-14,2.8421709430404007e-13,1.7763568394002505e-15,-2.842170943040401e-14,-6.217248937900877e-15,1.4210854715202004e-14,1.1368683772161603e-13,-3.836930773104541e-13,-4.547473508864641e-13,1v16
28,-8.881784197001252e-16,-3.907985046680551e-14,-8.242295734817162e-12,-2.220446049250313e-15,1.7053025658242404e-13,6.039613253960852e-14,-1.4210854715202004e-14,-1.1368683772161603e-13,4.405364961712621e-13,1.2505552149377763e-12,1olu
29,-8.881784197001252e-16,-5.684341886080802e-14,-4.718003765447065e-12,-4.884981308350689e-15,-1.4210854715202004e-13,-6.572520305780927e-14,0.0,-5.684341886080802e-14,-1.0267342531733448e-12,4.831690603168681e-13,1ols
30,0.0,-7.771561172376096e-15,2.1938006966593093e-13,-1.3322676295501878e-14,-1.1013412404281553e-13,2.544631172440859e-13,7.105427357601002e-15,-1.8118839761882555e-13,8.881784197001252e-14,-4.831690603168681e-13,1n2v
31,-2.220446049250313e-16,4.418687638008123e-14,-3.1530333899354446e-13,-1.942890293094024e-14,7.105427357601002e-15,-3.703704010149522e-13,8.326672684688674e-15,-1.3145040611561853e-13,-1.1857181902996672e-13,3.907985046680551e-14,1k4g
32,-2.220446049250313e-16,-5.728750807065808e-14,-2.3714363805993344e-13,1.3211653993039363e-14,-1.0391687510491465e-13,3.0730973321624333e-13,-1.0103029524088925e-14,-1.4921397450962104e-13,-4.4009240696141205e-13,2.575717417130363e-13,1s39
33,-5.984795992119984e-16,1.1102230246251565e-15,8.881784197001252e-14,3.2862601528904634e-14,1.865174681370263e-13,-5.417888360170764e-13,2.1871393585115584e-14,-3.8191672047105385e-14,1.0702549957386509e-13,1.1457501614131615e-13,1kv1
34,-2.0816681711721685e-15,1.4988010832439613e-15,-9.947598300641403e-14,2.0872192862952943e-14,6.394884621840902e-13,1.120437076451708e-12,3.430589146091734e-14,1.509903313490213e-14,4.6629367034256575e-14,8.970602038971265e-14,2bak
35,-4.385380947269368e-15,-2.7755575615628914e-17,3.927969061123804e-13,-3.863576125695545e-14,4.3076653355456074e-14,3.019806626980426e-13,-2.220446049250313e-14,-7.616129948928574e-14,-4.618527782440651e-13,-9.059419880941277e-13,2baj
36,-7.278899705198683e-15,2.6756374893466273e-14,3.4372504842394846e-13,8.881784197001252e-16,-1.509903313490213e-13,3.2862601528904634e-13,4.440892098500626e-16,-2.3003821070233244e-13,2.930988785010413e-14,-7.083222897108499e-14,1ndw
37,1.8318679906315083e-15,2.4202861936828413e-14,4.014566457044566e-13,-1.0880185641326534e-14,1.0658141036401503e-14,-1.127986593019159e-13,-1.6653345369377348e-15,-6.039613253960852e-14,6.661338147750939e-15,1.2878587085651816e-13,1ndy
38,-2.0122792321330962e-15,-2.5091040356528538e-14,-4.156675004196586e-13,9.547918011776346e-15,2.3803181647963356e-13,5.524469770534779e-13,1.1102230246251565e-16,-2.3003821070233244e-13,-3.552713678800501e-15,7.278622149442526e-13,1ndz
39,-8.049116928532385e-16,7.105427357601002e-15,4.547473508864641e-13,1.7763568394002505e-15,3.197442310920451e-14,-2.042810365310288e-13,4.440892098500626e-16,-4.405364961712621e-13,1.7763568394002505e-14,3.5416114485542494e-14,2hdq
40,2.220446049250313e-16,-2.1316282072803006e-14,1.3642420526593924e-12,-4.440892098500626e-16,0.0,1.2482237465860635e-12,0.0,1.9895196601282805e-13,2.842170943040401e-14,-2.1316282072803006e-14,1l2s
41,1.7763568394002505e-15,1.4210854715202004e-14,4.547473508864641e-13,0.0,0.0,3.588240815588506e-13,1.7763568394002505e-15,-5.684341886080801e-13,-9.947598300641403e-14,4.405364961712621e-13,1xgj
42,-2.220446049250313e-16,-7.105427357601002e-15,-7.460698725481052e-14,4.3520742565306136e-14,3.552713678800501e-15,1.5845103007450234e-12,-1.687538997430238e-14,2.3803181647963356e-13,-6.750155989720952e-14,-3.623767952376511e-13,1q8t
43,8.881784197001252e-16,-1.9984014443252818e-15,9.547918011776346e-15,-1.0508260928077107e-13,-2.886579864025407e-15,-9.210410212290299e-13,9.769962616701378e-15,7.549516567451064e-15,-7.482903185973555e-14,-2.6290081223123707e-13,1ydt
44,-3.885780586188048e-16,-4.211214710281297e-14,-1.7763568394002505e-14,1.1102230246251565e-14,3.517186542012496e-13,1.7905676941154525e-12,-4.973799150320701e-14,-2.7400304247748863e-13,1.7763568394002505e-14,1.2150280781497713e-12,1re8
45,-4.6629367034256575e-15,3.197442310920451e-14,-1.5276668818842154e-13,1.6697754290362354e-13,7.105427357601002e-15,0.0,-1.794120407794253e-13,1.9273471707492718e-13,-1.708855279503041e-12,4.135358722123783e-12,1fo0
46,2.0372592501871623e-14,3.552713678800501e-15,4.121147867408581e-13,2.220446049250313e-14,-5.684341886080801e-13,2.6290081223123707e-12,1.0658141036401503e-14,5.684341886080802e-14,5.115907697472721e-13,-1.1368683772161603e-13,1g7q
47,8.215650382226158e-15,-2.6645352591003757e-14,2.2737367544323206e-13,2.5757174171303632e-14,4.547473508864641e-13,-2.7426949600339867e-12,6.394884621840902e-14,1.1368683772161603e-13,9.094947017729282e-13,-5.684341886080802e-14,1fzk
48,-1.1102230246251565e-16,1.7763568394002505e-15,1.4210854715202004e-13,5.5067062021407764e-14,-2.4158453015843406e-13,-4.085620730620576e-13,3.552713678800501e-15,-1.4210854715202004e-14,-1.7053025658242404e-13,-1.8474111129762605e-13,1m2q
49,-2.220446049250313e-16,-8.881784197001252e-15,1.0658141036401503e-14,-6.927791673660977e-14,-7.176481631177012e-13,-1.9184653865522705e-12,0.0,-1.0658141036401503e-14,2.3447910280083306e-13,-1.1368683772161603e-13,1om1
50,1.8041124150158794e-16,-4.8183679268731794e-14,-6.217248937900877e-15,-3.552713678800501e-15,8.260059303211165e-14,-5.933031843596837e-13,3.885780586188048e-16,7.105427357601002e-15,6.394884621840902e-14,-1.4210854715202004e-14,1zoe
51,-1.1102230246251565e-15,-7.105427357601002e-15,1.4210854715202004e-14,2.220446049250313e-14,-7.389644451905042e-13,1.2398970739013748e-12,-8.881784197001252e-15,-1.2789769243681803e-13,8.384404281969182e-13,1.4210854715202004e-13,1nwl
52,-1.3322676295501878e-15,-9.992007221626409e-15,-8.171241461241152e-14,2.6201263381153694e-14,4.263256414560601e-14,-5.568878691519785e-13,2.4868995751603507e-14,2.611244553918368e-13,-2.4868995751603507e-14,-2.842170943040401e-14,1c84
53,-1.4654943925052066e-14,7.105427357601002e-15,-2.984279490192421e-13,3.197442310920451e-14,-1.4210854715202004e-13,7.815970093361102e-14,-1.6209256159527285e-14,-1.438849039914203e-13,4.263256414560601e-13,1.2434497875801753e-14,5er1
54,-2.886579864025407e-15,7.105427357601002e-15,4.121147867408581e-13,1.2434497875801753e-14,-6.821210263296962e-13,3.979039320256561e-13,-6.039613253960852e-14,-2.1316282072803006e-14,-1.4210854715202004e-14,-2.1316282072803006e-14,4er2
55,-9.992007221626409e-16,-2.9254376698872875e-14,-2.821742839387298e-12,-8.881784197001252e-16,6.838973831690964e-14,6.566969190657801e-13,-5.240252676230739e-14,1.4566126083082054e-13,-2.078337502098293e-13,7.673861546209082e-13,1ppm
56,-7.993605777301127e-15,-3.752553823233029e-14,1.769362434345112e-12,2.220446049250313e-15,3.1086244689504383e-15,-1.5303314171433158e-12,-1.3322676295501878e-14,-3.6415315207705135e-14,-2.5579538487363607e-13,-9.237055564881302e-13,1bxo
57,8.881784197001252e-16,7.105427357601002e-15,-5.471179065352771e-13,2.7755575615628914e-14,-3.055333763768431e-13,1.0125233984581428e-13,-1.0658141036401503e-14,-2.842170943040401e-14,-6.394884621840902e-14,-2.2737367544323206e-13,1nje
58,6.661338147750939e-16,0.0,-1.8403056856186595e-12,-1.509903313490213e-14,-1.5276668818842154e-13,-4.805045250577678e-13,7.105427357601002e-15,-3.979039320256561e-13,-2.913225216616411e-13,5.684341886080802e-14,1tsy
59,8.881784197001252e-16,-3.552713678800501e-15,-1.2221335055073723e-12,2.2093438190040615e-14,4.618527782440651e-14,1.9095836023552692e-13,-7.105427357601002e-15,-8.668621376273222e-13,-5.471179065352771e-13,-2.2737367544323206e-13,1nja
60,-4.440892098500626e-16,3.552713678800501e-15,-1.1368683772161603e-13,0.0,0.0,0.0,-1.1102230246251565e-14,1.4210854715202004e-14,4.263256414560601e-14,4.516387264175137e-13,4tln
61,-4.884981308350689e-15,1.0658141036401503e-14,2.8421709430404007e-13,-1.7763568394002505e-14,-6.821210263296962e-13,-2.2737367544323206e-13,-4.529709940470639e-14,1.4210854715202004e-14,-1.1368683772161603e-13,1.2612133559741778e-12,1tmn
62,-1.1546319456101628e-14,1.4210854715202004e-14,-7.958078640513122e-13,7.105427357601002e-15,-9.094947017729282e-13,-4.547473508864641e-13,-3.019806626980426e-14,0.0,-1.7053025658242404e-13,2.5579538487363607e-13,4tmn
63,1.1102230246251565e-15,0.0,2.3447910280083306e-13,-6.661338147750939e-16,7.460698725481052e-14,4.440892098500626e-16,1.2434497875801753e-14,1.2789769243681803e-13,-1.5010215292932116e-13,-2.842170943040401e-14,1fh7
64,3.552713678800501e-15,1.7763568394002505e-15,-2.0605739337042905e-13,2.220446049250313e-16,2.859934511434403e-13,1.3322676295501878e-15,6.217248937900877e-15,4.263256414560601e-14,1.6253665080512292e-13,1.7763568394002505e-14,1fh9
65,-4.6629367034256575e-15,-1.0769163338864018e-14,-1.033895191682177e-15,-5.329070518200751e-15,2.7533531010703882e-14,1.1368683772161603e-13,-7.993605777301127e-15,-1.9984014443252818e-15,-3.268496584496461e-13,1.4210854715202004e-13,1fh8
66,-2.6645352591003757e-15,-3.552713678800501e-14,-4.547473508864641e-13,0.0,-3.979039320256561e-13,9.094947017729282e-13,-1.4210854715202004e-14,5.684341886080802e-14,-9.094947017729282e-13,-6.821210263296962e-13,1d09
67,1.5543122344752192e-15,1.7763568394002505e-15,-9.592326932761353e-14,1.2434497875801753e-14,1.4210854715202004e-14,-4.263256414560601e-14,-4.296563105299356e-14,-3.9168668308775523e-13,1.5987211554602254e-14,9.237055564881302e-14,2ctc
68,-2.220446049250313e-16,-1.7763568394002505e-14,5.400124791776761e-13,1.0658141036401503e-14,0.0,-2.2737367544323206e-13,1.0658141036401503e-14,-3.375077994860476e-14,4.2543746303636e-13,1.2079226507921703e-13,8cpa
69,0.0,0.0,-4.831690603168681e-13,-4.085620730620576e-14,-1.1368683772161603e-13,8.952838470577262e-13,2.220446049250313e-14,-1.4210854715202004e-14,-2.859934511434403e-13,8.881784197001252e-14,7cpa
70,8.881784197001252e-16,-4.440892098500626e-15,-2.2115642650533118e-13,3.552713678800501e-15,-3.197442310920451e-14,-2.5579538487363607e-13,-4.440892098500626e-15,-1.2789769243681803e-13,2.1316282072803006e-14,-3.2951419370874646e-13,1pxo
71,6.106226635438361e-16,-1.1157741397482823e-14,-6.439293542825908e-15,6.106226635438361e-16,-8.58202398035246e-14,9.348077867343818e-14,-8.604228440844963e-15,-1.2001510896197942e-13,-3.552713678800501e-15,-1.687538997430238e-14,1abf
72,-5.551115123125783e-17,6.661338147750939e-16,-2.1316282072803006e-14,4.551914400963142e-15,-3.6415315207705135e-14,7.105427357601002e-14,-7.022160630754115e-15,2.384759056894836e-13,-9.880984919163893e-15,1.3319900737940316e-13,5abp
73,1.0547118733938987e-15,1.3655743202889425e-14,1.2878587085651816e-14,3.1086244689504383e-15,-3.9968028886505635e-15,2.632338791386246e-13,-7.549516567451064e-15,6.505906924303417e-14,-5.051514762044462e-15,-6.972200594645983e-14,8abp
74,5.551115123125783e-17,3.297362383136715e-14,5.5067062021407764e-14,1.4210854715202004e-14,1.865174681370263e-14,2.842170943040401e-14,-3.219646771412954e-15,5.922484724862898e-13,2.1316282072803006e-14,2.2604140781368187e-13,1bcu
75,0.0,-2.3092638912203256e-14,3.410605131648481e-13,-4.440892098500626e-14,0.0,1.4210854715202004e-14,1.7763568394002505e-15,-5.826450433232822e-13,9.947598300641403e-14,-6.110667527536862e-13,1sl3
76,-2.3592239273284576e-15,-2.0372592501871623e-14,4.169997680492088e-13,-3.519406988061746e-14,4.1588954502458364e-13,3.064215547965432e-13,-1.2101430968414206e-14,-3.339550858072471e-13,-2.184918912462308e-13,2.1760371282653068e-14,2brb
77,-4.191091917959966e-15,8.681944052568724e-14,-3.1885605267234496e-13,1.482147737874584e-14,3.3306690738754696e-13,4.085620730620576e-14,3.352873534367973e-14,-7.993605777301127e-14,-1.509903313490213e-14,1.5987211554602254e-13,2brm
78,5.190292640122607e-15,2.3092638912203256e-14,9.521272659185342e-13,7.771561172376096e-16,3.446132268436486e-13,-5.400124791776761e-13,-2.2648549702353193e-14,-7.815970093361102e-13,-1.5631940186722204e-13,2.8421709430404007e-13,1jqd
79,4.3923198411732756e-15,1.687538997430238e-14,-1.0302869668521453e-13,4.0023540037736893e-14,-9.947598300641403e-13,-2.9771740628348198e-12,7.16093850883226e-15,-7.94031507211912e-13,-5.684341886080801e-13,-7.824851877558103e-13,1jqe
80,1.2281842209915794e-15,1.5765166949677223e-14,-7.229772336359019e-13,1.6264767310758543e-14,-1.652011860642233e-13,-5.293543381412746e-13,-2.9976021664879227e-15,4.369837824924616e-13,6.838973831690964e-13,-2.0605739337042905e-12,2aou
81,-8.81239525796218e-16,-5.551115123125783e-16,-8.593126210598712e-14,-3.9968028886505635e-15,2.042810365310288e-14,-3.530509218307998e-13,4.440892098500626e-16,-1.9273471707492718e-13,-1.1368683772161603e-13,-1.0658141036401503e-13,1y1m
82,6.661338147750939e-16,-4.218847493575595e-15,-9.681144774731365e-14,-1.1379786002407855e-15,6.838973831690964e-14,1.6253665080512292e-13,3.552713678800501e-15,5.329070518200751e-15,1.4094281297616362e-13,1.127986593019159e-13,1pb9
83,-1.1102230246251565e-16,1.7763568394002505e-15,0.0,-4.440892098500626e-16,0.0,9.396927680427325e-13,-1.7763568394002505e-15,-8.526512829121202e-14,-8.810729923425242e-13,-2.2737367544323206e-13,1pbq
84,-3.3306690738754696e-16,2.220446049250313e-15,-1.865174681370263e-14,3.219646771412954e-15,-4.440892098500626e-14,2.3714363805993344e-13,2.886579864025407e-15,-1.4210854715202004e-13,-1.4210854715202004e-13,-1.3677947663381929e-13,1vfn
85,3.9968028886505635e-15,-3.1086244689504383e-15,2.842170943040401e-14,-2.220446049250313e-15,7.815970093361102e-14,1.4015455462867976e-12,-1.7763568394002505e-14,-2.1316282072803006e-14,1.7763568394002505e-13,-2.4158453015843406e-13,1v48
86,3.3306690738754696e-16,2.6645352591003757e-15,-1.0516032489249483e-12,5.995204332975845e-15,-3.952393967665557e-14,-4.1744385725905886e-14,3.375077994860476e-14,-2.5579538487363607e-13,0.0,-9.947598300641403e-14,1b8o
87,-9.43689570931383e-16,-4.440892098500626e-16,-3.019806626980426e-13,-4.440892098500626e-15,3.801403636316536e-13,1.2256862191861728e-13,6.8833827526759706e-15,2.646771690706373e-13,-5.551115123125783e-14,-3.232969447708456e-13,1syh
88,1.1102230246251565e-15,-3.597122599785507e-14,-9.947598300641403e-14,7.105427357601002e-15,-2.6645352591003757e-14,-2.5579538487363607e-13,-1.7763568394002505e-14,7.887024366937112e-13,8.526512829121202e-14,-2.2737367544323206e-13,1fcx
89,1.5543122344752192e-15,3.375077994860476e-14,4.121147867408581e-13,4.440892098500626e-14,-2.842170943040401e-14,6.536993168992922e-13,-1.0658141036401503e-14,-1.8474111129762605e-13,1.1368683772161603e-13,-1.1368683772161603e-13,1fd0
90,-2.886579864025407e-15,2.6645352591003757e-15,-6.394884621840902e-13,7.993605777301127e-15,2.842170943040401e-14,-2.2737367544323206e-13,-3.730349362740526e-14,-1.6342482922482304e-13,1.4210854715202004e-14,8.526512829121202e-14,1fcz
91,2.886579864025407e-15,5.329070518200751e-15,-8.22453216642316e-13,1.7763568394002505e-15,1.4210854715202004e-14,1.0089706847793423e-12,4.6629367034256575e-15,-4.3876013933186186e-13,9.769962616701378e-15,-1.7763568394002505e-14,1f4e
92,-9.769962616701378e-15,7.105427357601002e-15,9.094947017729282e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.7053025658242404e-13,1.7053025658242404e-13,-1.4779288903810084e-12,1f4f
93,-8.881784197001252e-16,-1.4210854715202004e-14,1.8189894035458565e-12,-7.105427357601002e-15,0.0,-7.958078640513122e-13,-3.197442310920451e-14,-5.684341886080802e-14,1.1368683772161603e-13,8.526512829121202e-13,1f4g
94,-1.3322676295501878e-15,-1.9539925233402755e-14,-4.405364961712621e-13,3.9968028886505635e-15,1.4210854715202004e-13,-1.9539925233402755e-13,1.7763568394002505e-15,4.263256414560601e-14,2.0605739337042905e-13,-1.4210854715202004e-14,1f5k
95,4.9960036108132044e-15,1.5987211554602254e-14,-6.501466032204917e-13,1.3766765505351941e-14,-1.9895196601282805e-13,-7.780442956573097e-13,1.4210854715202004e-14,5.897504706808832e-13,1.9184653865522705e-13,-2.984279490192421e-13,1o3p
96,8.881784197001252e-16,3.552713678800501e-15,5.684341886080802e-14,-5.329070518200751e-15,-8.526512829121202e-14,-7.815970093361102e-13,-3.552713678800501e-15,1.9539925233402755e-14,2.2026824808563106e-13,1.2789769243681803e-13,1sqa
97,2.9282132274488504e-15,1.128958038165706e-14,6.901146321069973e-13,-1.7208456881689926e-15,6.52811138479592e-14,1.9406698470447736e-13,4.6629367034256575e-15,-1.9406698470447736e-13,1.41886502547095e-13,-1.1226575225009583e-12,2b1v
98,1.3739009929736312e-15,-1.2212453270876722e-15,4.813927034774679e-13,1.4710455076283324e-15,-3.68594044175552e-14,-1.6986412276764895e-14,-1.0325074129013956e-14,-1.673994276529811e-12,-2.815525590449397e-13,-7.887024366937112e-13,2fai
99,-2.949029909160572e-15,-4.718447854656915e-15,-5.155875726359227e-13,8.881784197001252e-15,7.105427357601002e-15,9.237055564881302e-14,1.3877787807814457e-15,-9.414691248821327e-14,4.218847493575595e-14,-5.062616992290714e-14,2ayr
100,-4.440892098500626e-16,-3.552713678800501e-15,1.2789769243681803e-13,-1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,1avn
101,-3.95516952522712e-16,1.6209256159527285e-14,-2.922107000813412e-13,-1.4876988529977098e-14,-2.842170943040401e-14,1.900701818158268e-13,-1.2156942119645464e-14,-1.4210854715202004e-14,2.6645352591003757e-15,1.3988810110276972e-14,1ttm
102,-4.440892098500626e-16,-2.5757174171303632e-14,2.930988785010413e-14,1.2212453270876722e-15,2.042810365310288e-14,3.552713678800501e-15,-1.5987211554602254e-14,3.774758283725532e-14,1.113553693699032e-13,3.1530333899354446e-14,1if7
103,-2.220446049250313e-16,-5.329070518200751e-15,-2.2737367544323206e-13,9.237055564881302e-14,5.684341886080802e-14,-7.673861546209082e-13,-1.1546319456101628e-14,1.4210854715202004e-14,1.9895196601282805e-13,-8.242295734817162e-13,1nfy
104,3.4416913763379853e-15,-1.2434497875801753e-14,-3.907985046680551e-14,4.884981308350689e-15,-4.618527782440651e-14,1.8340884366807586e-13,-7.549516567451064e-15,2.5579538487363607e-13,-2.1671553440683056e-13,2.2382096176443156e-13,1ax0
105,3.941291737419306e-15,-2.042810365310288e-14,5.684341886080802e-14,-1.509903313490213e-14,-1.8118839761882555e-13,5.417888360170764e-13,-9.769962616701378e-15,8.526512829121202e-14,-2.4158453015843406e-13,-1.4210854715202004e-14,1axz
106,7.93809462606987e-15,7.105427357601002e-15,3.481659405224491e-13,3.9968028886505635e-15,-1.9184653865522705e-13,1.3855583347321954e-13,2.6645352591003757e-15,7.105427357601002e-15,-1.3962164757685969e-12,-2.5934809855243657e-13,1gz9
107,-7.834011217511261e-15,-3.219646771412954e-15,-7.638334409421077e-14,1.0436096431476471e-14,2.1316282072803006e-14,1.1690648449302898e-13,-2.248201624865942e-14,-1.9628743075372768e-13,2.0028423364237824e-13,2.349231920106831e-13,2usn
108,9.769962616701378e-15,0.0,-1.4779288903810084e-12,-2.353672812205332e-14,-7.389644451905042e-13,-6.536993168992922e-13,1.2434497875801753e-14,-3.126388037344441e-13,-3.108624468950438e-14,2.1742607714259066e-12,2d1o
109,-1.9984014443252818e-15,-4.884981308350689e-15,-2.4868995751603507e-14,5.329070518200751e-15,-7.283063041541027e-14,1.7053025658242404e-13,4.884981308350689e-15,1.9184653865522705e-13,7.993605777301127e-14,7.105427357601002e-15,1hfs
110,8.881784197001252e-16,1.5987211554602254e-14,-1.7053025658242404e-13,3.108624468950438e-14,6.252776074688882e-13,1.2789769243681803e-12,-1.4210854715202004e-14,-2.8421709430404007e-13,-7.673861546209082e-13,4.263256414560601e-13,2bz6
111,4.440892098500626e-16,3.907985046680551e-14,-1.6768808563938364e-12,-3.907985046680551e-14,-3.268496584496461e-13,1.4210854715202004e-14,1.0658141036401503e-14,-1.1652900866465643e-12,-2.2737367544323206e-13,-1.4210854715202004e-13,2b7d
