,0,1,2,3,4,5,6,7,8,PDB_IDs
92,-9.769962616701378e-15,0.0,0.0,0.0,0.0,-2.398081733190338e-14,0.0,0.0,0.0,1f4f
93,-8.881784197001252e-16,2.7755575615628914e-16,0.0,0.0,0.0,-1.6431300764452317e-14,0.0,0.0,0.0,1f4g
94,-1.3322676295501878e-15,0.0,0.0,0.0,-6.661338147750939e-16,0.0,0.0,0.0,0.0,1f5k
95,4.9960036108132044e-15,0.0,0.0,0.0,0.0,3.3306690738754696e-16,0.0,8.604228440844963e-16,4.85722573273506e-17,1o3p
96,8.881784197001252e-16,0.0,0.0,0.0,-1.4432899320127035e-15,0.0,-2.7755575615628914e-17,0.0,1.3322676295501878e-15,1sqa
97,2.9282132274488504e-15,-5.828670879282072e-16,0.0,-1.1102230246251565e-15,1.3877787807814457e-17,0.0,0.0,0.0,0.0,2b1v
98,1.3739009929736312e-15,-2.7755575615628914e-16,0.0,-1.2281842209915794e-15,7.494005416219807e-16,0.0,0.0,0.0,0.0,2fai
99,-2.949029909160572e-15,0.0,1.2906342661267445e-15,0.0,0.0,0.0,-4.746203430272544e-15,0.0,0.0,2ayr
100,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1avn
101,-3.95516952522712e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,2.7755575615628914e-16,1ttm
102,-4.440892098500626e-16,0.0,2.581268532253489e-15,-5.551115123125783e-17,5.551115123125783e-17,0.0,-1.942890293094024e-16,5.273559366969494e-16,1.3877787807814457e-16,1if7
103,-2.220446049250313e-16,-5.551115123125783e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nfy
104,3.4416913763379853e-15,0.0,0.0,0.0,0.0,0.0,-7.271960811294775e-15,0.0,-1.1102230246251565e-16,1ax0
105,3.941291737419306e-15,0.0,0.0,0.0,0.0,0.0,-2.4980018054066022e-15,0.0,8.326672684688674e-17,1axz
106,7.93809462606987e-15,0.0,0.0,0.0,-1.5265566588595902e-15,0.0,0.0,0.0,0.0,1gz9
107,-7.834011217511261e-15,-3.2612801348363973e-16,0.0,-5.551115123125783e-16,0.0,-8.326672684688674e-16,0.0,0.0,0.0,2usn
108,9.769962616701378e-15,0.0,0.0,0.0,2.220446049250313e-15,0.0,0.0,0.0,0.0,2d1o
109,-1.9984014443252818e-15,0.0,0.0,2.220446049250313e-16,-2.7755575615628914e-15,0.0,0.0,0.0,5.551115123125783e-16,1hfs
110,8.881784197001252e-16,6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bz6
111,4.440892098500626e-16,0.0,0.0,-5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,2b7d
112,4.218847493575595e-15,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-15,0.0,0.0,1lol
113,9.769962616701378e-15,-1.3322676295501878e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1x1z
114,-4.440892098500626e-16,0.0,5.639932965095795e-14,0.0,0.0,0.0,0.0,0.0,0.0,4tim
115,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,-3.863576125695545e-14,0.0,0.0,0.0,1kv5
116,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,3.452793606584237e-14,1.4432899320127035e-15,0.0,0.0,1trd
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886579864025407e-15,-5.551115123125783e-17,1bra
118,2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-8.881784197001252e-16,1j16
119,3.2751579226442118e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,1.915134717478395e-15,1j17
120,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1utp
121,-6.661338147750939e-16,0.0,0.0,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,0.0,1v2o
122,6.661338147750939e-16,4.163336342344337e-15,0.0,0.0,0.0,-9.992007221626409e-16,0.0,0.0,0.0,1o3f
123,-2.3592239273284576e-15,-5.88418203051333e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jys
124,4.524158825347513e-15,-4.7878367936959876e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nc1
125,-1.915134717478395e-15,-4.246603069191224e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1y6q
126,8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,-9.71445146547012e-17,0.0,0.0,0.0,1bma
127,3.885780586188048e-15,-1.7763568394002505e-15,0.0,0.0,0.0,-1.6653345369377348e-16,0.0,0.0,0.0,1ela
128,0.0,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1elb
129,9.242606680004428e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3037127760972e-15,1pr5
130,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-1.887379141862766e-15,0.0,0.0,1k9s
131,4.884981308350689e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086244689504383e-15,3pce
132,-1.176836406102666e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543122344752192e-15,3pch
133,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,3pcj
134,1.1102230246251565e-16,-3.3306690738754696e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pz5
135,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,-1.6410484082740595e-14,0.0,2cgr
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,1flr
137,1.3322676295501878e-15,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,2gss
138,-7.549516567451064e-15,0.0,0.0,0.0,0.0,1.1102230246251565e-15,0.0,0.0,0.0,3gss
139,-3.3306690738754696e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10gs
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1l83
141,-1.1934897514720433e-15,5.828670879282072e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1li6
142,9.71445146547012e-17,1.0408340855860843e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1li3
143,-3.608224830031759e-15,0.0,0.0,0.0,0.0,0.0,-3.774758283725532e-15,0.0,0.0,6std
144,-1.7139067942650854e-15,0.0,0.0,-1.790234627208065e-15,0.0,0.0,0.0,0.0,0.0,2std
145,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-15,0.0,0.0,3std
146,3.3306690738754696e-15,0.0,1.3877787807814457e-15,0.0,3.1086244689504383e-15,0.0,0.0,0.0,3.164135620181696e-15,1jaq
147,-2.706168622523819e-16,0.0,-3.3306690738754696e-16,0.0,-4.3021142204224816e-16,0.0,0.0,0.0,1.4710455076283324e-15,1zs0
148,-2.706168622523819e-16,1.3322676295501878e-15,0.0,0.0,0.0,4.440892098500626e-16,0.0,-1.6583956430338276e-15,0.0,1zvx
149,1.4654943925052066e-14,2.2426505097428162e-14,0.0,-1.2212453270876722e-15,0.0,0.0,0.0,0.0,0.0,2d0k
150,1.2434497875801753e-14,0.0,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,1dhi
151,1.6431300764452317e-14,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,2drc
152,-2.55351295663786e-15,0.0,0.0,0.0,0.0,1.6653345369377348e-15,6.036837696399289e-16,0.0,0.0,1slg
153,4.440892098500626e-16,0.0,-1.3322676295501878e-15,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,1df8
154,-2.7755575615628914e-16,0.0,5.828670879282072e-16,0.0,0.0,0.0,-5.551115123125783e-16,0.0,0.0,2f01
155,2.8796409701214998e-15,0.0,-1.0547118733938987e-15,0.0,3.1086244689504383e-15,0.0,0.0,0.0,0.0,2g8r
156,-4.440892098500626e-16,0.0,1.1546319456101628e-14,0.0,1.5265566588595902e-16,0.0,0.0,0.0,0.0,1o0h
157,8.881784197001252e-16,0.0,0.0,0.0,0.0,-2.4424906541753444e-14,2.7755575615628914e-16,-2.886579864025407e-15,0.0,1u1b
158,-5.828670879282072e-16,-1.2490009027033011e-15,2.498001805406602e-16,-1.3877787807814457e-16,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,2c02
159,1.9984014443252818e-15,0.0,0.0,4.440892098500626e-16,-9.908740494779522e-15,0.0,0.0,0.0,2.7755575615628914e-17,1hi4
160,1.4155343563970746e-15,-1.1102230246251565e-15,-2.0539125955565396e-15,4.718447854656915e-16,0.0,0.0,0.0,0.0,0.0,2bzz
161,1.1102230246251565e-15,0.0,0.0,9.159339953157541e-16,-2.220446049250313e-15,0.0,0.0,0.0,0.0,1tyr
162,3.011479954295737e-15,0.0,0.0,0.0,0.0,-1.5265566588595902e-16,1.3808398868775384e-15,0.0,0.0,1e5a
163,-2.4424906541753444e-15,0.0,0.0,0.0,0.0,5.551115123125783e-17,7.216449660063518e-16,0.0,0.0,2g5u
164,-1.1726730697603216e-15,0.0,0.0,0.0,0.0,6.106226635438361e-16,2.220446049250313e-16,0.0,0.0,1sv3
165,-1.4988010832439613e-15,1.762479051592436e-15,5.967448757360216e-16,0.0,0.0,0.0,0.0,0.0,0.0,1q7a
166,-6.217248937900877e-15,-7.771561172376096e-15,-1.1102230246251565e-16,0.0,-4.3021142204224816e-16,1.27675647831893e-15,-7.549516567451064e-15,0.0,-8.881784197001252e-16,1jq9
167,6.106226635438361e-16,0.0,-2.7755575615628914e-16,0.0,0.0,0.0,0.0,0.0,0.0,1rdj
168,2.3592239273284576e-16,0.0,3.344546861683284e-15,0.0,0.0,0.0,0.0,0.0,0.0,1rdi
169,1.0547118733938987e-15,0.0,-2.7755575615628914e-16,0.0,0.0,0.0,0.0,0.0,0.0,1rdl
170,-2.7755575615628914e-16,0.0,-5.776629175002768e-15,0.0,0.0,0.0,0.0,0.0,0.0,4fiv
171,2.1510571102112408e-16,0.0,0.0,0.0,0.0,0.0,-2.8449465006019636e-16,0.0,0.0,1b11
172,2.1510571102112408e-16,0.0,0.0,0.0,0.0,0.0,7.216449660063518e-16,0.0,1.1102230246251565e-16,6fiv
173,1.7763568394002505e-15,-7.993605777301127e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1is0
174,-4.440892098500626e-16,-2.3592239273284576e-16,0.0,-5.551115123125783e-16,0.0,-9.020562075079397e-17,0.0,4.6629367034256575e-15,0.0,1a30
175,-3.5041414214731503e-15,3.608224830031759e-16,2.7755575615628914e-17,2.220446049250313e-16,-7.216449660063518e-16,1.1657341758564144e-15,-6.938893903907228e-18,0.0,-1.0408340855860843e-16,2f80
176,3.469446951953614e-16,-2.942091015256665e-15,1.7486012637846216e-15,-1.8041124150158794e-16,-3.122502256758253e-16,0.0,0.0,0.0,0.0,2i0d
177,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,9.853229343548264e-16,0.0,1d7j
178,-1.214306433183765e-15,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-1.3322676295501878e-15,0.0,1fki
179,-1.5681900222830336e-15,0.0,0.0,2.463307335887066e-16,0.0,0.0,0.0,-6.106226635438361e-16,9.992007221626409e-16,1fkb
180,1.3322676295501878e-15,0.0,-5.273559366969494e-16,0.0,2.4424906541753444e-15,0.0,0.0,0.0,0.0,6rnt
181,-1.1102230246251565e-15,1.6653345369377348e-16,1.1379786002407855e-15,4.440892098500626e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1det
182,-1.1102230246251565e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,5.551115123125783e-16,0.0,0.0,1rnt
