,0,1,2,3,PDB_IDs
32,-2.220446049250313e-16,-5.728750807065808e-14,1.3211653993039363e-14,-1.0103029524088925e-14,1s39
33,-5.984795992119984e-16,1.1102230246251565e-15,3.2862601528904634e-14,2.1871393585115584e-14,1kv1
34,-2.0816681711721685e-15,1.4988010832439613e-15,2.0872192862952943e-14,3.430589146091734e-14,2bak
35,-4.385380947269368e-15,-2.7755575615628914e-17,-3.863576125695545e-14,-2.220446049250313e-14,2baj
36,-7.278899705198683e-15,2.6756374893466273e-14,8.881784197001252e-16,4.440892098500626e-16,1ndw
37,1.8318679906315083e-15,2.4202861936828413e-14,-1.0880185641326534e-14,-1.6653345369377348e-15,1ndy
38,-2.0122792321330962e-15,-2.5091040356528538e-14,9.547918011776346e-15,1.1102230246251565e-16,1ndz
39,-8.049116928532385e-16,7.105427357601002e-15,1.7763568394002505e-15,4.440892098500626e-16,2hdq
40,2.220446049250313e-16,-2.1316282072803006e-14,-4.440892098500626e-16,0.0,1l2s
41,1.7763568394002505e-15,1.4210854715202004e-14,0.0,1.7763568394002505e-15,1xgj
42,-2.220446049250313e-16,-7.105427357601002e-15,4.3520742565306136e-14,-1.687538997430238e-14,1q8t
43,8.881784197001252e-16,-1.9984014443252818e-15,-1.0508260928077107e-13,9.769962616701378e-15,1ydt
44,-3.885780586188048e-16,-4.211214710281297e-14,1.1102230246251565e-14,-4.973799150320701e-14,1re8
45,-4.6629367034256575e-15,3.197442310920451e-14,1.6697754290362354e-13,-1.794120407794253e-13,1fo0
46,2.0372592501871623e-14,3.552713678800501e-15,2.220446049250313e-14,1.0658141036401503e-14,1g7q
47,8.215650382226158e-15,-2.6645352591003757e-14,2.5757174171303632e-14,6.394884621840902e-14,1fzk
48,-1.1102230246251565e-16,1.7763568394002505e-15,5.5067062021407764e-14,3.552713678800501e-15,1m2q
49,-2.220446049250313e-16,-8.881784197001252e-15,-6.927791673660977e-14,0.0,1om1
50,1.8041124150158794e-16,-4.8183679268731794e-14,-3.552713678800501e-15,3.885780586188048e-16,1zoe
51,-1.1102230246251565e-15,-7.105427357601002e-15,2.220446049250313e-14,-8.881784197001252e-15,1nwl
52,-1.3322676295501878e-15,-9.992007221626409e-15,2.6201263381153694e-14,2.4868995751603507e-14,1c84
53,-1.4654943925052066e-14,7.105427357601002e-15,3.197442310920451e-14,-1.6209256159527285e-14,5er1
54,-2.886579864025407e-15,7.105427357601002e-15,1.2434497875801753e-14,-6.039613253960852e-14,4er2
55,-9.992007221626409e-16,-2.9254376698872875e-14,-8.881784197001252e-16,-5.240252676230739e-14,1ppm
56,-7.993605777301127e-15,-3.752553823233029e-14,2.220446049250313e-15,-1.3322676295501878e-14,1bxo
57,8.881784197001252e-16,7.105427357601002e-15,2.7755575615628914e-14,-1.0658141036401503e-14,1nje
58,6.661338147750939e-16,0.0,-1.509903313490213e-14,7.105427357601002e-15,1tsy
59,8.881784197001252e-16,-3.552713678800501e-15,2.2093438190040615e-14,-7.105427357601002e-15,1nja
60,-4.440892098500626e-16,3.552713678800501e-15,0.0,-1.1102230246251565e-14,4tln
61,-4.884981308350689e-15,1.0658141036401503e-14,-1.7763568394002505e-14,-4.529709940470639e-14,1tmn
62,-1.1546319456101628e-14,1.4210854715202004e-14,7.105427357601002e-15,-3.019806626980426e-14,4tmn
63,1.1102230246251565e-15,0.0,-6.661338147750939e-16,1.2434497875801753e-14,1fh7
64,3.552713678800501e-15,1.7763568394002505e-15,2.220446049250313e-16,6.217248937900877e-15,1fh9
65,-4.6629367034256575e-15,-1.0769163338864018e-14,-5.329070518200751e-15,-7.993605777301127e-15,1fh8
66,-2.6645352591003757e-15,-3.552713678800501e-14,0.0,-1.4210854715202004e-14,1d09
67,1.5543122344752192e-15,1.7763568394002505e-15,1.2434497875801753e-14,-4.296563105299356e-14,2ctc
68,-2.220446049250313e-16,-1.7763568394002505e-14,1.0658141036401503e-14,1.0658141036401503e-14,8cpa
69,0.0,0.0,-4.085620730620576e-14,2.220446049250313e-14,7cpa
70,8.881784197001252e-16,-4.440892098500626e-15,3.552713678800501e-15,-4.440892098500626e-15,1pxo
71,6.106226635438361e-16,-1.1157741397482823e-14,6.106226635438361e-16,-8.604228440844963e-15,1abf
72,-5.551115123125783e-17,6.661338147750939e-16,4.551914400963142e-15,-7.022160630754115e-15,5abp
73,1.0547118733938987e-15,1.3655743202889425e-14,3.1086244689504383e-15,-7.549516567451064e-15,8abp
74,5.551115123125783e-17,3.297362383136715e-14,1.4210854715202004e-14,-3.219646771412954e-15,1bcu
75,0.0,-2.3092638912203256e-14,-4.440892098500626e-14,1.7763568394002505e-15,1sl3
76,-2.3592239273284576e-15,-2.0372592501871623e-14,-3.519406988061746e-14,-1.2101430968414206e-14,2brb
77,-4.191091917959966e-15,8.681944052568724e-14,1.482147737874584e-14,3.352873534367973e-14,2brm
78,5.190292640122607e-15,2.3092638912203256e-14,7.771561172376096e-16,-2.2648549702353193e-14,1jqd
79,4.3923198411732756e-15,1.687538997430238e-14,4.0023540037736893e-14,7.16093850883226e-15,1jqe
80,1.2281842209915794e-15,1.5765166949677223e-14,1.6264767310758543e-14,-2.9976021664879227e-15,2aou
81,-8.81239525796218e-16,-5.551115123125783e-16,-3.9968028886505635e-15,4.440892098500626e-16,1y1m
82,6.661338147750939e-16,-4.218847493575595e-15,-1.1379786002407855e-15,3.552713678800501e-15,1pb9
83,-1.1102230246251565e-16,1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,1pbq
84,-3.3306690738754696e-16,2.220446049250313e-15,3.219646771412954e-15,2.886579864025407e-15,1vfn
85,3.9968028886505635e-15,-3.1086244689504383e-15,-2.220446049250313e-15,-1.7763568394002505e-14,1v48
86,3.3306690738754696e-16,2.6645352591003757e-15,5.995204332975845e-15,3.375077994860476e-14,1b8o
87,-9.43689570931383e-16,-4.440892098500626e-16,-4.440892098500626e-15,6.8833827526759706e-15,1syh
88,1.1102230246251565e-15,-3.597122599785507e-14,7.105427357601002e-15,-1.7763568394002505e-14,1fcx
89,1.5543122344752192e-15,3.375077994860476e-14,4.440892098500626e-14,-1.0658141036401503e-14,1fd0
90,-2.886579864025407e-15,2.6645352591003757e-15,7.993605777301127e-15,-3.730349362740526e-14,1fcz
91,2.886579864025407e-15,5.329070518200751e-15,1.7763568394002505e-15,4.6629367034256575e-15,1f4e
92,-9.769962616701378e-15,7.105427357601002e-15,0.0,0.0,1f4f
93,-8.881784197001252e-16,-1.4210854715202004e-14,-7.105427357601002e-15,-3.197442310920451e-14,1f4g
94,-1.3322676295501878e-15,-1.9539925233402755e-14,3.9968028886505635e-15,1.7763568394002505e-15,1f5k
95,4.9960036108132044e-15,1.5987211554602254e-14,1.3766765505351941e-14,1.4210854715202004e-14,1o3p
96,8.881784197001252e-16,3.552713678800501e-15,-5.329070518200751e-15,-3.552713678800501e-15,1sqa
97,2.9282132274488504e-15,1.128958038165706e-14,-1.7208456881689926e-15,4.6629367034256575e-15,2b1v
98,1.3739009929736312e-15,-1.2212453270876722e-15,1.4710455076283324e-15,-1.0325074129013956e-14,2fai
99,-2.949029909160572e-15,-4.718447854656915e-15,8.881784197001252e-15,1.3877787807814457e-15,2ayr
100,-4.440892098500626e-16,-3.552713678800501e-15,-1.7763568394002505e-15,1.7763568394002505e-15,1avn
101,-3.95516952522712e-16,1.6209256159527285e-14,-1.4876988529977098e-14,-1.2156942119645464e-14,1ttm
102,-4.440892098500626e-16,-2.5757174171303632e-14,1.2212453270876722e-15,-1.5987211554602254e-14,1if7
103,-2.220446049250313e-16,-5.329070518200751e-15,9.237055564881302e-14,-1.1546319456101628e-14,1nfy
104,3.4416913763379853e-15,-1.2434497875801753e-14,4.884981308350689e-15,-7.549516567451064e-15,1ax0
105,3.941291737419306e-15,-2.042810365310288e-14,-1.509903313490213e-14,-9.769962616701378e-15,1axz
106,7.93809462606987e-15,7.105427357601002e-15,3.9968028886505635e-15,2.6645352591003757e-15,1gz9
107,-7.834011217511261e-15,-3.219646771412954e-15,1.0436096431476471e-14,-2.248201624865942e-14,2usn
108,9.769962616701378e-15,0.0,-2.353672812205332e-14,1.2434497875801753e-14,2d1o
109,-1.9984014443252818e-15,-4.884981308350689e-15,5.329070518200751e-15,4.884981308350689e-15,1hfs
110,8.881784197001252e-16,1.5987211554602254e-14,3.108624468950438e-14,-1.4210854715202004e-14,2bz6
111,4.440892098500626e-16,3.907985046680551e-14,-3.907985046680551e-14,1.0658141036401503e-14,2b7d
112,4.218847493575595e-15,-5.329070518200751e-15,-1.7763568394002505e-15,-5.773159728050814e-15,1lol
113,9.769962616701378e-15,-2.0095036745715333e-14,4.440892098500626e-16,0.0,1x1z
114,-4.440892098500626e-16,1.7763568394002505e-14,0.0,0.0,4tim
115,-1.3322676295501878e-15,-7.105427357601002e-15,0.0,7.105427357601002e-15,1kv5
116,-1.7763568394002505e-15,-6.661338147750939e-16,8.881784197001252e-15,-3.552713678800501e-15,1trd
117,0.0,-3.3306690738754696e-16,-3.4638958368304884e-14,5.329070518200751e-15,1bra
118,2.6645352591003757e-15,-2.0539125955565396e-15,-1.1546319456101628e-14,-3.552713678800501e-15,1j16
119,3.2751579226442118e-15,7.049916206369744e-15,-5.662137425588298e-15,8.992806499463768e-15,1j17
120,2.220446049250313e-16,7.993605777301127e-15,1.9095836023552692e-14,0.0,1utp
121,-6.661338147750939e-16,1.5987211554602254e-14,2.6645352591003757e-15,1.7763568394002505e-15,1v2o
122,6.661338147750939e-16,-2.398081733190338e-14,5.329070518200751e-15,1.9984014443252818e-14,1o3f
123,-2.3592239273284576e-15,-2.0539125955565396e-14,-1.3322676295501878e-15,2.6645352591003757e-15,1jys
124,4.524158825347513e-15,1.8318679906315083e-14,1.0158540675320182e-14,-5.10702591327572e-15,1nc1
125,-1.915134717478395e-15,-5.717648576819556e-15,-3.3306690738754696e-15,-4.440892098500626e-16,1y6q
126,8.881784197001252e-16,-5.329070518200751e-15,5.329070518200751e-15,-7.993605777301127e-15,1bma
127,3.885780586188048e-15,3.2862601528904634e-14,-8.881784197001252e-15,-8.881784197001252e-16,1ela
128,0.0,-1.5987211554602254e-14,-1.0658141036401503e-14,1.9539925233402755e-14,1elb
129,9.242606680004428e-15,-6.217248937900877e-15,3.1086244689504383e-15,1.9984014443252818e-15,1pr5
130,1.1102230246251565e-16,0.0,-8.881784197001252e-15,-3.552713678800501e-15,1k9s
131,4.884981308350689e-15,1.0658141036401503e-14,-5.329070518200751e-15,-2.1316282072803006e-14,3pce
132,-1.176836406102666e-14,0.0,3.552713678800501e-15,-3.552713678800501e-15,3pch
133,2.220446049250313e-16,-1.7763568394002505e-15,1.7763568394002505e-15,-1.4210854715202004e-14,3pcj
134,1.1102230246251565e-16,0.0,-4.796163466380676e-14,4.1300296516055823e-14,1pz5
135,2.7755575615628914e-17,-3.341771304121721e-14,-1.3322676295501878e-14,-2.930988785010413e-14,2cgr
136,0.0,-3.197442310920451e-14,-2.4868995751603507e-14,1.4210854715202004e-14,1flr
137,1.3322676295501878e-15,-6.217248937900877e-15,-8.881784197001252e-16,8.881784197001252e-16,2gss
138,-7.549516567451064e-15,-1.7763568394002505e-14,-7.105427357601002e-15,-1.0658141036401503e-14,3gss
139,-3.3306690738754696e-15,-1.0658141036401503e-14,-1.7763568394002505e-15,-1.7763568394002505e-15,10gs
140,0.0,9.992007221626409e-16,-1.27675647831893e-15,-6.2727600891321345e-15,1l83
141,-1.1934897514720433e-15,-6.661338147750939e-16,-2.220446049250313e-15,-8.881784197001252e-15,1li6
142,9.71445146547012e-17,-1.5543122344752192e-15,3.552713678800501e-15,-9.71445146547012e-15,1li3
143,-3.608224830031759e-15,-1.4099832412739488e-14,1.9984014443252818e-15,-1.4210854715202004e-14,6std
144,-1.7139067942650854e-15,6.5503158452884236e-15,1.1629586182948515e-14,-1.7763568394002505e-15,2std
145,-1.7763568394002505e-15,1.7763568394002505e-15,-3.552713678800501e-15,-1.2434497875801753e-14,3std
146,3.3306690738754696e-15,-2.7533531010703882e-14,7.771561172376096e-16,1.3322676295501878e-15,1jaq
147,-2.706168622523819e-16,1.27675647831893e-14,7.216449660063518e-16,-4.8433479449272454e-15,1zs0
148,-2.706168622523819e-16,-3.4638958368304884e-14,-1.6653345369377348e-15,-3.858025010572419e-15,1zvx
149,1.4654943925052066e-14,-5.329070518200751e-15,-1.1546319456101628e-14,0.0,2d0k
150,1.2434497875801753e-14,-2.930988785010413e-14,1.8474111129762605e-13,3.019806626980426e-14,1dhi
151,1.6431300764452317e-14,2.042810365310288e-14,-9.237055564881302e-14,1.1546319456101628e-14,2drc
152,-2.55351295663786e-15,-8.881784197001252e-15,6.217248937900877e-15,6.661338147750939e-15,1slg
153,4.440892098500626e-16,-3.197442310920451e-14,-2.6645352591003757e-15,1.1102230246251565e-14,1df8
154,-2.7755575615628914e-16,-3.219646771412954e-15,-2.275957200481571e-15,-1.0547118733938987e-15,2f01
155,2.8796409701214998e-15,-4.440892098500626e-15,-6.38378239159465e-15,-6.217248937900877e-15,2g8r
156,-4.440892098500626e-16,1.4210854715202004e-14,6.661338147750939e-16,-7.105427357601002e-14,1o0h
157,8.881784197001252e-16,7.105427357601002e-15,1.7763568394002505e-15,-1.4210854715202004e-14,1u1b
158,-5.828670879282072e-16,-1.021405182655144e-14,2.9976021664879227e-15,-3.2751579226442118e-15,2c02
159,1.9984014443252818e-15,-1.0658141036401503e-14,9.769962616701378e-15,4.440892098500626e-15,1hi4
160,1.4155343563970746e-15,6.217248937900877e-15,2.9976021664879227e-15,5.329070518200751e-15,2bzz
161,1.1102230246251565e-15,8.881784197001252e-16,4.618527782440651e-14,0.0,1tyr
162,3.011479954295737e-15,-6.661338147750939e-16,-1.9206858326015208e-14,-1.2212453270876722e-15,1e5a
163,-2.4424906541753444e-15,3.885780586188048e-16,2.6645352591003757e-15,-7.105427357601002e-15,2g5u
164,-1.1726730697603216e-15,5.551115123125783e-16,-8.18789480661053e-15,2.220446049250313e-15,1sv3
165,-1.4988010832439613e-15,-2.4091839634365897e-14,3.552713678800501e-15,5.773159728050814e-15,1q7a
166,-6.217248937900877e-15,-1.2434497875801753e-14,-9.14823772291129e-14,-2.65898414397725e-14,1jq9
167,6.106226635438361e-16,-2.3314683517128287e-14,1.509903313490213e-14,4.107825191113079e-15,1rdj
168,2.3592239273284576e-16,2.1371793224034263e-14,-4.440892098500626e-16,5.273559366969494e-16,1rdi
169,1.0547118733938987e-15,-1.176836406102666e-14,5.329070518200751e-15,-2.220446049250313e-15,1rdl
170,-2.7755575615628914e-16,5.551115123125783e-15,-7.549516567451064e-15,-4.218847493575595e-15,4fiv
171,2.1510571102112408e-16,-5.10702591327572e-15,3.2807090377673376e-14,3.9968028886505635e-15,1b11
172,2.1510571102112408e-16,-7.438494264988549e-15,-4.385380947269368e-15,-1.1324274851176597e-14,6fiv
173,1.7763568394002505e-15,-2.842170943040401e-14,2.4424906541753444e-14,2.1316282072803006e-14,1is0
174,-4.440892098500626e-16,-1.2434497875801753e-14,-2.6645352591003757e-15,7.549516567451064e-15,1a30
175,-3.5041414214731503e-15,3.186340080674199e-14,-1.4432899320127035e-15,-4.496403249731884e-15,2f80
176,3.469446951953614e-16,2.886579864025407e-15,-3.885780586188048e-15,5.551115123125783e-16,2i0d
177,-3.3306690738754696e-16,5.773159728050814e-15,-3.1086244689504383e-15,-6.217248937900877e-15,1d7j
178,-1.214306433183765e-15,-2.220446049250313e-15,-3.3306690738754696e-15,-1.6653345369377348e-14,1fki
179,-1.5681900222830336e-15,3.9968028886505635e-15,3.197442310920451e-14,9.103828801926284e-15,1fkb
180,1.3322676295501878e-15,5.329070518200751e-15,-8.43769498715119e-15,-2.3092638912203256e-14,6rnt
181,-1.1102230246251565e-15,8.881784197001252e-16,-6.661338147750939e-15,-8.881784197001252e-15,1det
182,-1.1102230246251565e-15,3.552713678800501e-15,1.687538997430238e-14,-8.43769498715119e-15,1rnt
