,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,PDB_IDs
10,2.8033131371785203e-15,4.274358644806853e-15,3.1086244689504383e-15,2.220446049250313e-15,4.3021142204224816e-16,-7.327471962526033e-15,2.7755575615628914e-15,4.440892098500626e-16,3.2404634531246757e-15,-4.551914400963142e-15,2.7700064464397656e-14,1.554312234475219e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1u2y
11,3.344546861683284e-15,1.4710455076283324e-14,2.9976021664879227e-15,4.1522341120980855e-14,0.0,0.0,0.0,0.0,4.128641872824801e-15,4.107825191113079e-15,-2.0539125955565396e-15,-9.020562075079397e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1u33
12,6.2727600891321345e-15,5.684341886080802e-14,-8.038014698286133e-14,2.5757174171303632e-14,1.2212453270876722e-15,1.1546319456101628e-14,2.1316282072803006e-14,-8.881784197001252e-16,-1.4988010832439613e-14,-3.197442310920451e-14,3.730349362740526e-14,-3.9968028886505635e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1xd1
13,3.164135620181696e-15,-7.993605777301127e-15,-3.552713678800501e-15,4.6629367034256575e-15,-1.4765966227514582e-14,1.5210055437364645e-13,7.382983113757291e-14,-1.709743457922741e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2ceq
14,-1.7832957333041577e-15,7.41073868937292e-15,1.1546319456101628e-14,-6.661338147750939e-16,-3.774758283725532e-15,5.551115123125783e-15,-3.019806626980426e-14,2.325917236589703e-14,7.494005416219807e-15,1.509903313490213e-14,1.0103029524088925e-13,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6922908347160046e-15,-6.217248937900877e-15,5.551115123125783e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cer
15,-3.885780586188048e-15,-2.4424906541753444e-14,-6.217248937900877e-15,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984014443252818e-15,-5.329070518200751e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2qwb
16,-2.4702462297909733e-15,1.021405182655144e-14,0.0,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91033905045424e-16,-1.559863349598345e-14,7.105427357601002e-15,3.1086244689504383e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2qwd
17,-1.4988010832439613e-15,1.1102230246251565e-14,4.440892098500626e-15,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345369377348e-15,1.6653345369377348e-15,8.881784197001252e-15,-1.1546319456101628e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2qwe
18,-3.0808688933348094e-15,4.851674617611934e-14,2.4424906541753444e-14,-8.43769498715119e-15,0.0,0.0,0.0,0.0,4.0245584642661925e-15,-1.2212453270876722e-15,-4.884981308350689e-15,5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2j77
19,-1.304512053934559e-15,-4.196643033083092e-14,1.4654943925052066e-14,-2.1094237467877974e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.163336342344337e-16,-3.552713678800501e-15,-2.4424906541753444e-15,2.3092638912203256e-14,2j78
20,1.4203915821298096e-14,-1.454392162258955e-14,-2.9531932455029164e-14,-3.325117958752344e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.951173136040325e-16,-3.1086244689504383e-15,-4.107825191113079e-15,-1.1934897514720433e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cet
21,1.7763568394002505e-15,0.0,1.9539925233402755e-14,5.1514348342607263e-14,0.0,0.0,0.0,0.0,-1.0880185641326534e-14,4.085620730620576e-14,-2.842170943040401e-14,-1.7763568394002505e-14,0.0,0.0,0.0,0.0,-4.996003610813204e-16,-1.687538997430238e-14,-2.3203661214665772e-14,9.43689570931383e-15,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1m0n
22,-1.3322676295501878e-15,0.0,1.4210854715202004e-14,1.5987211554602254e-14,0.0,0.0,0.0,0.0,-5.412337245047638e-16,6.2727600891321345e-15,2.7533531010703882e-14,-2.4424906541753444e-14,0.0,0.0,0.0,0.0,-1.5959455978986625e-16,1.587618925213974e-14,2.886579864025407e-15,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,3.552713678800501e-15,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1zc9
23,2.6645352591003757e-15,0.0,1.7763568394002505e-14,-1.9539925233402755e-14,0.0,0.0,0.0,0.0,-2.353672812205332e-14,7.638334409421077e-14,-1.9539925233402755e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,2.761679773755077e-15,-7.66053886991358e-15,-1.199040866595169e-14,-1.687538997430238e-14,0.0,0.0,0.0,0.0,-2.220446049250313e-16,3.552713678800501e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1m0q
24,-8.43769498715119e-15,6.750155989720952e-14,-7.993605777301127e-15,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.199040866595169e-14,-1.865174681370263e-14,3.4638958368304884e-14,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2fdp
25,-7.105427357601002e-15,2.842170943040401e-14,-2.1316282072803006e-14,6.394884621840902e-14,2.1760371282653068e-14,-5.684341886080802e-14,1.6697754290362354e-13,1.0125233984581428e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fkn
26,3.7088387916384136e-14,-2.220446049250313e-16,5.329070518200751e-15,2.842170943040401e-14,-1.2788381464901022e-14,2.980948821118545e-14,-1.2434497875801753e-14,-2.4646951146678475e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g94
27,-8.881784197001252e-16,-1.7763568394002505e-14,1.7763568394002505e-15,1.4210854715202004e-14,2.220446049250313e-16,-9.237055564881302e-14,8.881784197001252e-15,-9.414691248821327e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v16
28,-8.881784197001252e-16,-3.907985046680551e-14,-2.220446049250313e-15,-1.4210854715202004e-14,-8.43769498715119e-15,-7.37188088351104e-14,7.638334409421077e-14,-2.8421709430404007e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1olu
29,-8.881784197001252e-16,-5.684341886080802e-14,-4.884981308350689e-15,0.0,2.55351295663786e-14,-4.263256414560601e-14,-1.4432899320127035e-13,3.161915174132446e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ols
30,0.0,-7.771561172376096e-15,-1.3322676295501878e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996003610813204e-16,1.9984014443252818e-15,-2.6645352591003757e-15,-8.326672684688674e-16,1n2v
31,-2.220446049250313e-16,4.418687638008123e-14,-1.942890293094024e-14,8.326672684688674e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3592239273284576e-16,1.9984014443252818e-15,-1.1657341758564144e-15,-1.3322676295501878e-15,1k4g
32,-2.220446049250313e-16,-5.728750807065808e-14,1.3211653993039363e-14,-1.0103029524088925e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.245004513516506e-17,-1.1102230246251565e-15,6.106226635438361e-16,-1.3877787807814457e-15,1s39
33,-5.984795992119984e-16,1.1102230246251565e-15,3.2862601528904634e-14,2.1871393585115584e-14,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.3306690738754696e-14,5.773159728050814e-15,-3.7414515929867775e-14,0.0,0.0,0.0,0.0,1.6653345369377348e-16,-1.7763568394002505e-14,1.2434497875801753e-14,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1kv1
34,-2.0816681711721685e-15,1.4988010832439613e-15,2.0872192862952943e-14,3.430589146091734e-14,1.887379141862766e-15,7.993605777301127e-15,-2.2648549702353193e-14,1.8207657603852567e-14,3.635980405647388e-15,4.440892098500626e-15,-2.3092638912203256e-14,-3.9246383920499284e-14,1.1449174941446927e-15,-5.3734794391857577e-14,-1.354472090042691e-14,1.6431300764452317e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bak
35,-4.385380947269368e-15,-2.7755575615628914e-17,-3.863576125695545e-14,-2.220446049250313e-14,2.0317081350640365e-14,-1.0658141036401503e-14,-7.593925488436071e-14,4.8405723873656825e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2baj
36,-7.278899705198683e-15,2.6756374893466273e-14,8.881784197001252e-16,4.440892098500626e-16,1.4710455076283324e-15,4.440892098500626e-16,1.2434497875801753e-14,1.1546319456101628e-14,0.0,0.0,0.0,0.0,2.7755575615628914e-16,1.1102230246251565e-15,-3.1086244689504383e-15,2.6645352591003757e-15,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,8.992806499463768e-15,-1.2878587085651816e-14,6.217248937900877e-15,0.0,0.0,0.0,0.0,-3.191891195797325e-15,-4.440892098500626e-15,-1.7763568394002505e-15,7.993605777301127e-15,0.0,0.0,0.0,0.0,1ndw
37,1.8318679906315083e-15,2.4202861936828413e-14,-1.0880185641326534e-14,-1.6653345369377348e-15,-7.66053886991358e-15,-3.9968028886505635e-14,7.549516567451064e-15,8.881784197001252e-15,0.0,0.0,0.0,0.0,7.216449660063518e-16,-2.1316282072803006e-14,-3.197442310920451e-14,9.769962616701378e-15,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,-4.107825191113079e-15,3.552713678800501e-15,1.3322676295501878e-15,0.0,0.0,0.0,0.0,3.608224830031759e-16,-1.865174681370263e-14,-3.552713678800501e-15,1.1102230246251565e-14,0.0,0.0,0.0,0.0,1ndy
38,-2.0122792321330962e-15,-2.5091040356528538e-14,9.547918011776346e-15,1.1102230246251565e-16,-6.161737786669619e-15,1.4432899320127035e-15,2.3092638912203256e-14,7.993605777301127e-15,0.0,0.0,0.0,0.0,-1.6653345369377348e-16,1.199040866595169e-14,5.329070518200751e-15,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.7763568394002505e-15,-8.548717289613705e-15,1.2434497875801753e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,-1.9984014443252818e-15,4.884981308350689e-15,1.0658141036401503e-14,9.325873406851315e-15,0.0,0.0,0.0,0.0,1ndz
39,-8.049116928532385e-16,7.105427357601002e-15,1.7763568394002505e-15,4.440892098500626e-16,5.329070518200751e-15,-6.572520305780927e-14,-2.842170943040401e-14,8.193445921733655e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2hdq
40,2.220446049250313e-16,-2.1316282072803006e-14,-4.440892098500626e-16,0.0,2.4980018054066022e-14,1.1657341758564144e-15,-5.906386491005833e-14,-1.5276668818842154e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1l2s
41,1.7763568394002505e-15,1.4210854715202004e-14,0.0,1.7763568394002505e-15,2.6645352591003757e-14,-6.039613253960852e-14,-1.5720758028692217e-13,-9.237055564881302e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1xgj
42,-2.220446049250313e-16,-7.105427357601002e-15,4.3520742565306136e-14,-1.687538997430238e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,-4.440892098500626e-16,5.218048215738236e-15,-6.106226635438361e-15,4.440892098500626e-16,-1.7763568394002505e-15,-5.329070518200751e-15,-7.105427357601002e-15,1q8t
43,8.881784197001252e-16,-1.9984014443252818e-15,-1.0508260928077107e-13,9.769962616701378e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,3.907985046680551e-14,6.217248937900877e-15,2.7755575615628914e-16,-1.7763568394002505e-15,3.552713678800501e-15,4.440892098500626e-16,1ydt
44,-3.885780586188048e-16,-4.211214710281297e-14,1.1102230246251565e-14,-4.973799150320701e-14,-3.0531133177191805e-16,1.5543122344752192e-15,6.217248937900877e-15,1.5543122344752192e-15,-7.382983113757291e-15,-1.021405182655144e-14,1.8207657603852567e-14,-1.1102230246251565e-14,-9.020562075079397e-17,-7.216449660063518e-15,-2.0539125955565396e-15,4.440892098500626e-16,-1.2212453270876722e-15,1.554312234475219e-14,-1.4210854715202004e-14,-1.9539925233402755e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1re8
45,-4.6629367034256575e-15,3.197442310920451e-14,1.6697754290362354e-13,-1.794120407794253e-13,0.0,1.4210854715202004e-14,-1.5543122344752192e-15,7.549516567451064e-14,1.5543122344752192e-15,4.973799150320701e-14,3.907985046680551e-14,-7.460698725481052e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fo0
46,2.0372592501871623e-14,3.552713678800501e-15,2.220446049250313e-14,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5987211554602254e-14,1.8346435481930712e-14,-5.728750807065808e-14,-2.7533531010703882e-14,-1.582067810090848e-15,1.509903313490213e-14,2.7200464103316335e-15,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.992007221626409e-16,-5.684341886080802e-14,2.042810365310288e-14,-4.263256414560601e-14,6.661338147750939e-16,7.105427357601002e-15,8.881784197001252e-15,7.105427357601002e-15,1g7q
47,8.215650382226158e-15,-2.6645352591003757e-14,2.5757174171303632e-14,6.394884621840902e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.885780586188048e-15,-2.930988785010413e-14,-3.064215547965432e-14,1.0658141036401503e-14,8.014422459012849e-16,5.828670879282072e-15,-7.355227538141662e-16,5.88418203051333e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.27675647831893e-15,5.5067062021407764e-14,-2.3092638912203256e-14,-3.552713678800501e-15,-3.3306690738754696e-16,1.9539925233402755e-14,-9.769962616701378e-15,1.7763568394002505e-15,1fzk
48,-1.1102230246251565e-16,1.7763568394002505e-15,5.5067062021407764e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.329070518200751e-15,-1.2434497875801753e-14,1.7763568394002505e-15,1m2q
49,-2.220446049250313e-16,-8.881784197001252e-15,-6.927791673660977e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885780586188048e-16,-4.218847493575595e-15,6.328271240363392e-15,1.5265566588595902e-15,-4.440892098500626e-16,-1.0658141036401503e-14,-2.7533531010703882e-14,-8.881784197001252e-16,1om1
50,1.8041124150158794e-16,-4.8183679268731794e-14,-3.552713678800501e-15,3.885780586188048e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.095545958979983e-15,4.884981308350689e-15,-5.551115123125783e-15,1.7943979635504093e-14,-1.3877787807814457e-17,-6.661338147750939e-16,-1.021405182655144e-14,-1.4988010832439613e-15,1zoe
51,-1.1102230246251565e-15,-7.105427357601002e-15,2.220446049250313e-14,-8.881784197001252e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968028886505635e-15,-2.1316282072803006e-14,4.796163466380676e-14,-9.103828801926284e-15,5.828670879282072e-16,-3.4638958368304884e-14,1.3322676295501878e-15,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nwl
52,-1.3322676295501878e-15,-9.992007221626409e-15,2.6201263381153694e-14,2.4868995751603507e-14,3.1086244689504383e-15,2.2648549702353193e-14,8.43769498715119e-15,-7.993605777301127e-15,-5.551115123125783e-16,4.440892098500626e-15,7.105427357601002e-14,3.9968028886505635e-14,-2.0539125955565396e-15,2.6201263381153694e-14,1.199040866595169e-14,-3.108624468950438e-14,1.3322676295501878e-15,-7.105427357601002e-15,-7.105427357601002e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c84
53,-1.4654943925052066e-14,7.105427357601002e-15,3.197442310920451e-14,-1.6209256159527285e-14,0.0,0.0,0.0,0.0,8.881784197001252e-16,3.552713678800501e-15,3.552713678800501e-15,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15,-3.552713678800501e-15,-3.552713678800501e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5er1
54,-2.886579864025407e-15,7.105427357601002e-15,1.2434497875801753e-14,-6.039613253960852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3314683517128287e-15,8.881784197001252e-16,8.881784197001252e-16,-6.661338147750939e-15,0.0,0.0,0.0,0.0,1.6375789613221059e-15,-7.105427357601002e-15,2.6645352591003757e-15,1.1213252548714081e-14,0.0,0.0,0.0,0.0,2.6645352591003757e-15,-2.5757174171303632e-14,1.865174681370263e-14,-7.105427357601002e-15,0.0,0.0,0.0,0.0,4er2
55,-9.992007221626409e-16,-2.9254376698872875e-14,-8.881784197001252e-16,-5.240252676230739e-14,3.774758283725532e-15,-1.4210854715202004e-14,5.329070518200751e-15,3.597122599785507e-14,-1.3100631690576847e-14,1.9539925233402755e-14,6.306066779870889e-14,4.440892098500626e-16,1.3322676295501878e-15,-8.881784197001252e-15,2.1316282072803006e-14,-1.199040866595169e-14,2.220446049250313e-16,6.217248937900877e-15,-1.7763568394002505e-15,-2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ppm
