,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
10,2.8033131371785203e-15,4.274358644806853e-15,-6.861178292183467e-14,3.1086244689504383e-15,-1.3855583347321954e-13,3.126388037344441e-13,2.220446049250313e-15,-7.904787935331115e-14,-5.3290705182007514e-14,1.8118839761882555e-13,4.3021142204224816e-16,-7.327471962526033e-15,-4.263256414560601e-14,2.7755575615628914e-15,6.039613253960852e-14,1.0658141036401503e-14,4.440892098500626e-16,-1.7763568394002505e-14,6.217248937900877e-14,4.085620730620576e-14,3.2404634531246757e-15,-4.551914400963142e-15,-2.842170943040401e-14,2.7700064464397656e-14,1.1368683772161603e-13,4.973799150320701e-13,1.554312234475219e-14,-1.7763568394002505e-14,1.2434497875801753e-14,-2.1671553440683056e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1u2y
11,3.344546861683284e-15,1.4710455076283324e-14,-7.72715225139109e-13,2.9976021664879227e-15,-7.442935157087049e-13,1.9539925233402755e-13,4.1522341120980855e-14,1.1723955140041653e-13,3.623767952376511e-13,-8.348877145181177e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128641872824801e-15,4.107825191113079e-15,5.702105454474804e-13,-2.0539125955565396e-15,4.1300296516055823e-13,-1.0906830993917538e-12,-9.020562075079397e-14,-1.5365486660812167e-13,1.4383494395531216e-12,-1.071143174158351e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1u33
12,6.2727600891321345e-15,5.684341886080802e-14,2.4868995751603507e-13,-8.038014698286133e-14,-7.105427357601002e-14,-1.8758328224066645e-12,2.5757174171303632e-14,6.750155989720952e-14,4.547473508864641e-13,9.237055564881302e-14,1.2212453270876722e-15,1.1546319456101628e-14,1.8474111129762605e-13,2.1316282072803006e-14,7.105427357601002e-15,1.9895196601282805e-13,-8.881784197001252e-16,7.105427357601002e-14,-5.3290705182007514e-14,-3.552713678800501e-13,-1.4988010832439613e-14,-3.197442310920451e-14,2.842170943040401e-14,3.730349362740526e-14,6.110667527536862e-13,1.3677947663381929e-13,-3.9968028886505635e-14,1.0658141036401503e-13,5.3290705182007514e-14,-2.6290081223123707e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1xd1
13,3.164135620181696e-15,-7.993605777301127e-15,-1.2150280781497713e-12,-3.552713678800501e-15,-1.4281908988778014e-12,8.242295734817162e-13,4.6629367034256575e-15,1.6342482922482304e-13,-3.765876499528531e-13,4.3876013933186186e-13,-1.4765966227514582e-14,1.5210055437364645e-13,5.826450433232822e-13,7.382983113757291e-14,2.3661073100811336e-12,1.127986593019159e-12,-1.709743457922741e-14,-4.991562718714704e-13,5.302425165609748e-13,-5.03597163969971e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2ceq
14,-1.7832957333041577e-15,7.41073868937292e-15,2.7344793096517606e-12,1.1546319456101628e-14,1.0558220964185239e-13,-5.3290705182007514e-14,-6.661338147750939e-16,-2.1649348980190553e-14,-2.0605739337042905e-13,1.2247980407664727e-12,-3.774758283725532e-15,5.551115123125783e-15,-7.958078640513122e-13,-3.019806626980426e-14,-8.828493491819245e-13,4.2099657093785936e-13,2.325917236589703e-14,-2.504663143554353e-13,2.3092638912203256e-14,2.886579864025407e-14,7.494005416219807e-15,1.509903313490213e-14,1.3358203432289883e-12,1.0103029524088925e-13,-8.029132914089132e-13,1.474376176702208e-13,-8.881784197001252e-16,8.526512829121202e-14,9.805489753489383e-13,4.831690603168681e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6922908347160046e-15,-6.217248937900877e-15,1.9895196601282805e-13,5.551115123125783e-15,4.618527782440651e-14,1.580957587066223e-13,8.881784197001252e-16,-5.684341886080802e-14,1.1368683772161603e-13,-6.394884621840902e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cer
15,-3.885780586188048e-15,-2.4424906541753444e-14,-6.039613253960852e-14,-6.217248937900877e-15,-3.623767952376511e-13,7.815970093361102e-14,5.329070518200751e-15,1.3500311979441904e-13,8.384404281969182e-13,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984014443252818e-15,-5.329070518200751e-15,-5.684341886080802e-14,-7.105427357601002e-15,-1.4210854715202004e-14,-8.526512829121202e-14,1.4210854715202004e-14,-1.5631940186722204e-13,2.1316282072803006e-13,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2qwb
16,-2.4702462297909733e-15,1.021405182655144e-14,3.446132268436486e-13,0.0,8.526512829121202e-14,2.1316282072803006e-13,-3.9968028886505635e-15,6.927791673660977e-14,-4.263256414560601e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91033905045424e-16,-1.559863349598345e-14,-1.199040866595169e-13,7.105427357601002e-15,0.0,-8.526512829121202e-14,3.1086244689504383e-15,2.4868995751603507e-13,4.618527782440651e-13,-1.0658141036401503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2qwd
17,-1.4988010832439613e-15,1.1102230246251565e-14,3.232969447708456e-13,4.440892098500626e-15,-7.105427357601002e-15,4.689582056016661e-13,-2.6645352591003757e-15,-7.105427357601002e-15,1.4210854715202004e-13,7.105427357601002e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345369377348e-15,1.6653345369377348e-15,1.4033219031261979e-13,8.881784197001252e-15,-2.842170943040401e-14,-1.4210854715202004e-14,-1.1546319456101628e-14,-9.237055564881302e-14,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2qwe
18,-3.0808688933348094e-15,4.851674617611934e-14,-2.8816948827170563e-12,2.4424906541753444e-14,1.163513729807164e-12,-2.8990143619012088e-12,-8.43769498715119e-15,2.993161274389422e-13,-2.842170943040401e-14,7.478462293875054e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0245584642661925e-15,-1.2212453270876722e-15,1.2110312752611208e-12,-4.884981308350689e-15,-2.149391775674303e-13,-1.9539925233402755e-13,5.773159728050814e-15,2.993161274389422e-13,-4.796163466380676e-14,7.478462293875054e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2j77
19,-1.304512053934559e-15,-4.196643033083092e-14,2.497557716196752e-12,1.4654943925052066e-14,-6.785683126508957e-13,2.6005864128819667e-12,-2.1094237467877974e-15,-6.759037773917953e-13,-2.575717417130363e-13,2.930988785010413e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.163336342344337e-16,-3.552713678800501e-15,5.684341886080802e-14,-2.4424906541753444e-15,-1.1013412404281553e-13,-1.0658141036401503e-14,2.3092638912203256e-14,2.2382096176443156e-13,-2.842170943040401e-14,-4.263256414560601e-13,2j78
20,1.4203915821298096e-14,-1.454392162258955e-14,-1.965982932006227e-12,-2.9531932455029164e-14,-2.1396218130576017e-12,-3.602451670303708e-12,-3.325117958752344e-14,4.298783551348606e-13,1.341149413747189e-13,-1.8030021919912542e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.951173136040325e-16,-3.1086244689504383e-15,1.7053025658242404e-13,-4.107825191113079e-15,-2.6645352591003757e-15,1.616484723854228e-13,-1.1934897514720433e-14,5.275779813018744e-13,-2.149391775674303e-13,4.707345624410664e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cet
21,1.7763568394002505e-15,0.0,0.0,1.9539925233402755e-14,-6.536993168992922e-13,-4.831690603168681e-13,5.1514348342607263e-14,-1.2612133559741778e-13,1.7763568394002505e-14,-2.5579538487363607e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0880185641326534e-14,4.085620730620576e-14,-1.1723955140041653e-13,-2.842170943040401e-14,5.471179065352771e-13,-2.2737367544323206e-13,-1.7763568394002505e-14,9.947598300641403e-14,-1.2221335055073723e-12,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996003610813204e-16,-1.687538997430238e-14,2.9398705692074145e-13,-2.3203661214665772e-14,2.815525590449397e-13,-1.0835776720341528e-13,9.43689570931383e-15,3.375077994860476e-14,-2.9309887850104133e-13,-3.1441516057384433e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-1.4210854715202004e-13,0.0,-2.842170943040401e-14,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1m0n
